target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0026.flac,6930,1.051,-0.815,-0.815,-0.622,1.33,11.156,11.156,11.831,0.278,11.971,11.971,12.453,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0050.flac,5639,1.076,-0.455,-0.483,-0.322,1.198,0.464,0.479,1.891,0.123,0.919,0.962,2.213,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0041.flac,2300,1.074,-0.776,-0.776,-0.717,1.66,8.109,8.109,8.389,0.586,8.886,8.886,9.106,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0028.flac,672,1.061,-0.649,-0.649,-0.492,1.558,8.429,8.429,9.162,0.497,9.077,9.077,9.654,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0003.flac,6930,1.055,-0.746,-0.746,-0.669,1.609,9.702,9.702,10.157,0.554,10.448,10.448,10.826,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0029.flac,1995,1.057,-0.712,-0.703,-0.497,1.342,6.825,6.836,8.003,0.285,7.537,7.539,8.501,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0021.flac,7729,1.061,-0.82,-0.82,-0.757,1.333,5.501,5.501,6.241,0.272,6.321,6.321,6.998,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0015.flac,6829,1.083,-0.735,-0.735,-0.611,1.1,-1.953,-1.953,-0.318,0.016,-1.218,-1.218,0.293,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0057.flac,8230,1.074,-0.827,-0.827,-0.689,1.079,-0.989,-0.989,-0.026,0.004,-0.162,-0.162,0.663,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0006.flac,6829,1.09,-1.008,-1.008,-0.875,1.196,3.881,3.881,4.469,0.107,4.888,4.888,5.343,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0009.flac,7729,1.181,-0.745,-0.745,-0.581,1.721,6.075,6.075,6.357,0.54,6.821,6.821,6.937,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,4077,1.092,-0.829,-0.81,-0.622,1.39,6.244,6.274,6.79,0.298,7.073,7.084,7.412,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0009.flac,3575,1.099,-0.978,-0.978,-0.846,1.368,7.574,7.574,7.945,0.269,8.552,8.552,8.791,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0005.flac,8224,1.061,-0.698,-0.698,-0.619,1.55,12.22,12.221,12.623,0.489,12.918,12.919,13.241,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0024.flac,3570,1.083,-0.975,-0.975,-0.777,1.243,1.177,1.177,1.552,0.159,2.152,2.152,2.329,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0004.flac,2961,1.073,-0.85,-0.849,-0.726,1.426,3.828,3.828,4.528,0.352,4.677,4.677,5.253,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0006.flac,4992,1.158,-0.569,-0.571,-0.431,1.244,2.02,2.019,3.929,0.086,2.589,2.59,4.36,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0026.flac,1221,1.071,-0.689,-0.69,-0.515,1.52,7.084,7.085,7.691,0.45,7.772,7.775,8.206,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0001.flac,8463,1.062,-0.818,-0.818,-0.766,1.217,7.692,7.692,7.958,0.155,8.511,8.511,8.724,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0000.flac,7021,1.152,-0.712,-0.712,-0.658,1.116,-2.358,-2.358,-1.462,-0.036,-1.647,-1.647,-0.804,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0054.flac,5639,1.085,-1.153,-1.153,-0.772,1.376,5.71,5.71,6.933,0.291,6.862,6.862,7.705,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0014.flac,8555,1.127,-0.825,-0.825,-0.555,1.415,5.517,5.517,5.968,0.289,6.342,6.342,6.522,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5695\3570-5695-0004.flac,4077,1.042,-0.817,-0.821,-0.738,1.291,9.055,9.075,9.668,0.249,9.872,9.896,10.406,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0021.flac,5639,1.067,-0.902,-0.902,-0.833,1.163,5.485,5.485,5.785,0.096,6.387,6.387,6.618,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0016.flac,6930,1.042,-0.824,-0.824,-0.729,1.635,11.319,11.319,11.517,0.593,12.144,12.144,12.246,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0037.flac,5683,1.102,-0.927,-0.927,-0.676,1.306,8.81,8.81,9.129,0.204,9.737,9.737,9.806,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0041.flac,1320,1.051,-0.723,-0.723,-0.639,1.153,5.049,5.049,5.447,0.102,5.773,5.772,6.085,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0011.flac,6930,1.045,-0.787,-0.787,-0.597,1.153,3.513,3.513,4.256,0.109,4.3,4.3,4.853,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0020.flac,5639,1.072,-0.837,-0.837,-0.793,1.239,7.62,7.62,8.03,0.167,8.458,8.458,8.823,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0022.flac,4970,1.047,-0.775,-0.775,-0.722,1.282,8.776,8.776,9.086,0.234,9.551,9.551,9.808,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0026.flac,4077,1.075,-0.927,-0.912,-0.85,1.063,-2.191,-2.191,-1.167,-0.012,-1.264,-1.279,-0.316,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0001.flac,7021,1.071,-0.606,-0.609,-0.509,1.16,1.785,1.782,2.709,0.09,2.391,2.392,3.219,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,1221,1.04,-0.769,-0.768,-0.672,1.334,9.834,9.834,10.091,0.294,10.603,10.602,10.763,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0015.flac,121,1.054,-0.881,-0.881,-0.608,1.313,7.905,7.905,8.416,0.259,8.787,8.787,9.024,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0053.flac,2830,1.042,-1.022,-0.99,-0.765,1.414,6.256,6.273,6.903,0.372,7.278,7.262,7.668,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0015.flac,2300,1.113,-0.658,-0.658,-0.437,1.629,6.388,6.388,6.612,0.516,7.046,7.046,7.049,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0005.flac,1995,1.118,-0.93,-0.93,-0.761,1.506,3.792,3.792,4.135,0.388,4.721,4.721,4.896,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0026.flac,3729,1.082,-0.782,-0.782,-0.697,1.141,3.45,3.45,3.991,0.06,4.232,4.232,4.688,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0003.flac,1995,1.039,-0.968,-0.968,-0.906,1.217,3.259,3.259,3.445,0.178,4.227,4.227,4.351,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0037.flac,1580,1.052,-0.907,-0.907,-0.697,1.584,10.002,10.002,10.499,0.532,10.909,10.909,11.196,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0043.flac,8455,1.074,-0.995,-0.995,-0.931,1.955,10.478,10.478,10.857,0.882,11.473,11.473,11.788,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0009.flac,2830,1.043,-0.693,-0.675,-0.619,1.135,6.144,6.214,6.452,0.091,6.837,6.889,7.071,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0044.flac,1580,1.079,-0.599,-0.599,-0.251,1.245,8.095,8.095,8.563,0.166,8.694,8.694,8.814,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0051.flac,8555,1.096,-0.648,-0.648,-0.573,1.277,2.128,2.128,2.266,0.181,2.775,2.775,2.839,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0044.flac,121,1.081,-0.702,-0.702,-0.608,1.663,7.125,7.125,7.434,0.582,7.827,7.827,8.042,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0008.flac,5142,1.206,-0.764,-0.764,-0.705,1.555,9.603,9.603,9.818,0.349,10.367,10.367,10.524,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0010.flac,1089,1.099,-0.788,-0.788,-0.756,1.461,13.677,13.678,14.143,0.362,14.466,14.466,14.899,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0025.flac,1580,1.101,-0.876,-0.861,-0.796,1.385,5.326,5.357,5.766,0.283,6.202,6.218,6.562,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0005.flac,2300,1.187,-0.684,-0.684,-0.419,1.381,4.652,4.652,4.937,0.193,5.336,5.336,5.356,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0039.flac,4077,1.085,-0.762,-0.762,-0.651,1.489,5.578,5.578,6.046,0.404,6.341,6.341,6.697,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79759\7021-79759-0002.flac,6930,1.054,-0.886,-0.886,-0.791,1.289,8.729,8.729,9.012,0.236,9.615,9.615,9.804,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0015.flac,4970,1.099,-0.964,-1.005,-0.889,1.296,5.113,5.079,5.262,0.197,6.077,6.084,6.151,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0039.flac,4077,1.058,-0.851,-0.851,-0.787,1.273,6.662,6.662,6.889,0.215,7.512,7.512,7.676,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0036.flac,6930,1.037,-0.809,-0.809,-0.759,1.378,8.515,8.515,8.667,0.341,9.324,9.324,9.426,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0010.flac,1188,1.07,-0.779,-0.779,-0.684,1.416,6.742,6.742,7.506,0.346,7.521,7.521,8.191,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0027.flac,7127,1.115,-0.841,-0.841,-0.758,1.293,7.657,7.657,8.09,0.178,8.499,8.499,8.848,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0017.flac,4992,1.095,-0.616,-0.616,-0.511,1.118,0.748,0.748,1.006,0.024,1.364,1.364,1.517,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0010.flac,4077,1.071,-0.783,-0.736,-0.654,1.279,2.638,2.659,4.334,0.208,3.421,3.395,4.988,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0005.flac,2830,1.103,-0.765,-0.745,-0.692,1.649,6.285,6.286,6.728,0.546,7.051,7.031,7.42,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0008.flac,7127,1.201,-0.798,-0.799,-0.715,1.829,5.523,5.524,5.882,0.628,6.321,6.322,6.597,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79759\7021-79759-0003.flac,7127,1.057,-0.577,-0.569,-0.257,1.16,5.471,5.477,5.907,0.103,6.049,6.046,6.165,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0014.flac,4446,1.139,-0.53,-0.539,-0.44,2.169,8.597,8.596,8.883,1.03,9.127,9.136,9.323,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0042.flac,4507,1.117,-0.968,-0.968,-0.899,1.23,2.039,2.039,2.284,0.112,3.008,3.008,3.183,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0001.flac,7021,1.053,-0.656,-0.656,-0.534,1.184,5.197,5.197,5.471,0.131,5.852,5.852,6.004,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28241\5105-28241-0011.flac,672,1.077,-0.801,-0.828,-0.714,1.357,6.836,6.843,7.118,0.28,7.637,7.671,7.832,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0000.flac,5105,1.045,-0.737,-0.737,-0.678,1.307,5.83,5.831,6.987,0.263,6.567,6.567,7.665,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0016.flac,4507,1.181,-0.831,-0.841,-0.674,1.622,9.334,9.333,9.551,0.441,10.165,10.174,10.225,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0013.flac,2830,1.054,-0.767,-0.765,-0.644,1.449,6.62,6.621,6.905,0.395,7.387,7.386,7.55,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0012.flac,260,1.081,-1.029,-1.029,-0.666,1.14,2.067,2.067,2.72,0.059,3.096,3.096,3.386,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0015.flac,4077,1.065,-0.919,-0.919,-0.698,1.432,6.932,6.932,7.399,0.367,7.851,7.851,8.097,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0018.flac,8555,1.159,-0.762,-0.759,-0.678,1.88,8.739,8.739,9.0,0.721,9.501,9.498,9.679,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0016.flac,4446,1.049,-0.73,-0.772,-0.678,1.111,1.917,1.965,4.957,0.062,2.647,2.738,5.635,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0001.flac,4507,1.077,-0.905,-0.905,-0.778,1.288,4.901,4.901,5.425,0.211,5.807,5.807,6.203,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0017.flac,2094,1.11,-0.921,-0.921,-0.818,1.455,8.32,8.32,8.912,0.345,9.242,9.241,9.731,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0002.flac,8230,1.057,-0.828,-0.828,-0.721,1.714,8.527,8.528,8.867,0.657,9.355,9.356,9.588,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0001.flac,1580,1.214,-0.764,-0.783,-0.661,2.234,10.278,10.302,10.503,1.02,11.042,11.085,11.164,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0036.flac,7021,1.099,-1.075,-1.075,-0.94,1.533,7.795,7.795,8.108,0.435,8.87,8.87,9.048,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0017.flac,260,1.084,-0.586,-0.575,-0.167,1.355,3.116,3.127,3.45,0.271,3.703,3.702,3.617,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0007.flac,7021,1.038,-0.748,-0.748,-0.678,1.398,8.2,8.2,8.483,0.359,8.948,8.948,9.161,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0031.flac,5683,1.057,-0.872,-0.871,-0.74,1.388,8.112,8.112,8.62,0.331,8.984,8.983,9.36,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0019.flac,1221,1.059,-0.912,-0.911,-0.727,1.335,5.851,5.852,6.195,0.275,6.763,6.763,6.922,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0010.flac,4507,1.129,-0.931,-0.931,-0.632,1.95,7.666,7.666,8.476,0.822,8.597,8.597,9.109,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0011.flac,8230,1.061,-0.638,-0.638,-0.565,1.51,8.445,8.445,8.608,0.45,9.083,9.083,9.172,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0014.flac,908,1.066,-0.726,-0.726,-0.613,1.518,8.035,8.036,8.297,0.452,8.761,8.762,8.909,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0028.flac,5639,1.072,-0.922,-0.922,-0.75,1.73,8.587,8.587,8.941,0.658,9.509,9.509,9.691,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0027.flac,8463,1.055,-0.894,-0.894,-0.843,1.216,5.281,5.281,5.991,0.161,6.175,6.175,6.834,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0007.flac,908,1.243,-0.777,-0.777,-0.703,1.225,-2.538,-2.538,-2.298,-0.018,-1.761,-1.761,-1.595,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0026.flac,2961,1.093,-0.751,-0.751,-0.658,1.401,8.831,8.831,9.063,0.309,9.582,9.582,9.721,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0010.flac,1320,1.211,-0.742,-0.729,-0.655,1.58,5.98,5.982,6.226,0.369,6.722,6.71,6.881,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0009.flac,8230,1.095,-1.077,-1.077,-0.981,1.428,3.709,3.709,3.949,0.333,4.786,4.786,4.929,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0019.flac,61,1.192,-0.844,-0.844,-0.526,1.22,-1.325,-1.325,-1.02,0.029,-0.481,-0.481,-0.494,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0018.flac,7021,1.081,-0.783,-0.783,-0.691,1.762,11.619,11.619,11.899,0.681,12.401,12.401,12.59,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0006.flac,4446,1.048,-0.799,-0.801,-0.721,1.359,9.591,9.602,9.805,0.311,10.39,10.403,10.526,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0008.flac,1284,1.067,-0.74,-0.74,-0.526,1.355,9.928,9.928,10.16,0.288,10.668,10.668,10.686,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0042.flac,8463,1.08,-0.728,-0.725,-0.459,1.108,-0.637,-0.636,-0.045,0.028,0.092,0.088,0.414,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0069.flac,1995,1.299,-0.846,-0.846,-0.778,1.437,3.454,3.454,3.6,0.138,4.3,4.3,4.378,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0009.flac,4077,1.06,-0.568,-0.548,-0.441,1.249,5.346,5.348,5.796,0.189,5.914,5.896,6.237,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0003.flac,237,1.139,-0.792,-0.792,-0.574,1.136,-4.453,-4.453,-3.766,-0.003,-3.661,-3.661,-3.191,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0056.flac,4446,1.152,-0.856,-0.856,-0.725,1.602,7.845,7.845,8.319,0.45,8.702,8.702,9.044,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0001.flac,4507,1.117,-0.649,-0.648,-0.569,1.481,10.116,10.12,10.401,0.364,10.764,10.768,10.97,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0035.flac,8224,1.191,-0.725,-0.725,-0.584,1.239,1.43,1.43,1.771,0.048,2.155,2.155,2.354,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0002.flac,8555,1.095,-0.916,-0.919,-0.87,1.25,4.432,4.432,4.679,0.154,5.349,5.351,5.548,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0032.flac,4970,1.137,-0.781,-0.781,-0.727,1.479,7.125,7.126,7.274,0.341,7.905,7.906,8.001,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0026.flac,3570,1.058,-0.837,-0.831,-0.749,1.32,5.864,5.871,6.051,0.262,6.701,6.702,6.8,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0019.flac,1188,1.12,-1.021,-1.021,-0.875,1.614,6.933,6.933,7.35,0.494,7.954,7.954,8.225,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0005.flac,260,1.08,-0.799,-0.799,-0.703,1.235,4.008,4.008,4.268,0.154,4.807,4.807,4.971,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0023.flac,4077,1.054,-0.902,-0.902,-0.817,1.366,5.168,5.168,5.731,0.312,6.07,6.07,6.548,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0011.flac,7127,1.052,-0.925,-0.925,-0.703,1.029,-7.809,-7.809,-6.176,-0.024,-6.884,-6.884,-5.472,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0010.flac,61,1.171,-0.805,-0.804,-0.674,1.462,3.168,3.17,3.49,0.291,3.974,3.974,4.164,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0042.flac,237,1.113,-0.751,-0.751,-0.673,1.163,-2.627,-2.627,-2.378,0.05,-1.876,-1.876,-1.705,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0021.flac,4446,1.178,-0.918,-0.914,-0.842,1.636,8.525,8.529,8.796,0.458,9.443,9.443,9.638,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0029.flac,121,1.134,-0.703,-0.703,-0.649,1.607,6.204,6.204,6.738,0.473,6.908,6.908,7.387,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0020.flac,3729,1.057,-0.823,-0.823,-0.631,1.219,4.293,4.293,4.648,0.163,5.116,5.116,5.279,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0000.flac,7176,1.082,-0.747,-0.747,-0.661,2.048,6.4,6.4,6.513,0.966,7.147,7.147,7.175,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0006.flac,61,1.068,-0.931,-0.929,-0.813,1.298,6.962,6.969,7.409,0.23,7.893,7.898,8.223,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0039.flac,5142,1.129,-0.795,-0.795,-0.621,1.397,8.439,8.439,9.071,0.268,9.234,9.234,9.693,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0006.flac,6829,1.085,-0.905,-0.914,-0.668,1.449,6.671,6.684,7.061,0.365,7.576,7.598,7.728,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0008.flac,8230,1.097,-0.637,-0.687,-0.528,1.165,0.125,0.072,0.253,0.068,0.762,0.759,0.781,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0015.flac,7127,1.068,-0.977,-0.977,-0.771,1.402,7.122,7.122,7.84,0.334,8.099,8.099,8.611,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0020.flac,3575,1.071,-0.828,-0.828,-0.641,1.04,-5.954,-5.954,-4.433,-0.031,-5.127,-5.127,-3.792,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0000.flac,8230,1.194,-0.892,-0.892,-0.746,1.57,6.464,6.464,6.748,0.376,7.356,7.356,7.494,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0028.flac,1320,1.104,-0.803,-0.805,-0.695,1.265,2.369,2.369,2.705,0.161,3.173,3.174,3.401,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0015.flac,6930,1.031,-0.798,-0.798,-0.762,1.174,8.568,8.568,8.781,0.143,9.366,9.366,9.543,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0035.flac,4446,1.058,-0.787,-0.784,-0.704,1.349,7.298,7.3,7.592,0.291,8.085,8.085,8.296,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0008.flac,61,1.194,-0.802,-0.801,-0.751,1.434,1.817,1.818,2.217,0.24,2.619,2.619,2.969,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0035.flac,6930,1.039,-0.906,-0.906,-0.793,1.134,5.261,5.261,5.891,0.094,6.167,6.167,6.683,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0038.flac,2830,1.071,-0.615,-0.586,-0.529,1.12,1.7,1.703,2.065,0.05,2.315,2.289,2.594,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0017.flac,1284,1.038,-0.729,-0.729,-0.613,1.123,2.014,2.014,2.759,0.085,2.743,2.743,3.372,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0037.flac,4992,1.171,-0.788,-0.789,-0.748,1.596,5.762,5.763,5.95,0.425,6.55,6.552,6.698,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0018.flac,1089,1.198,-0.909,-0.989,-0.838,1.388,5.756,5.683,6.051,0.19,6.665,6.672,6.889,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0004.flac,7127,1.155,-0.904,-0.904,-0.711,1.763,7.88,7.88,8.619,0.608,8.784,8.784,9.33,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,7021,1.054,-0.943,-0.943,-0.84,1.114,0.559,0.559,1.207,0.06,1.503,1.503,2.048,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0024.flac,8224,1.135,-0.697,-0.697,-0.519,1.531,7.56,7.56,7.879,0.396,8.257,8.257,8.398,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0038.flac,2830,1.061,-0.895,-0.866,-0.73,1.599,9.106,9.181,9.425,0.538,10.002,10.046,10.155,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0024.flac,8455,1.082,-0.832,-0.832,-0.784,1.433,10.274,10.274,10.614,0.351,11.106,11.106,11.398,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0040.flac,121,1.088,-0.758,-0.759,-0.709,1.309,8.07,8.072,8.491,0.222,8.828,8.831,9.2,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0014.flac,5639,1.035,-0.79,-0.79,-0.682,1.078,4.366,4.366,5.154,0.043,5.156,5.156,5.836,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0002.flac,7127,1.052,-0.755,-0.733,-0.525,1.242,5.466,5.474,5.597,0.19,6.221,6.208,6.122,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0014.flac,8463,1.065,-0.875,-0.875,-0.687,1.401,5.439,5.439,5.682,0.335,6.315,6.315,6.369,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0013.flac,1580,1.081,-0.819,-0.819,-0.657,1.486,8.141,8.141,9.261,0.405,8.96,8.96,9.918,nan,nan,nan
