target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0026.flac,6930,1.064,-0.822,-0.822,-0.649,1.422,12.331,12.331,13.097,0.358,13.153,13.153,13.746,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0050.flac,5639,1.071,-0.429,-0.458,-0.309,1.554,9.691,9.778,10.719,0.482,10.12,10.236,11.028,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0041.flac,2300,1.083,-0.811,-0.811,-0.754,1.843,9.432,9.432,9.675,0.76,10.243,10.243,10.43,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0028.flac,672,1.06,-0.632,-0.632,-0.463,1.855,8.299,8.299,9.037,0.795,8.931,8.931,9.5,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0003.flac,6930,1.045,-0.777,-0.777,-0.711,1.356,11.042,11.042,11.479,0.311,11.819,11.819,12.19,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0029.flac,1995,1.074,-0.81,-0.81,-0.567,1.693,8.446,8.446,9.168,0.619,9.256,9.256,9.735,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0021.flac,7729,1.038,-0.835,-0.835,-0.762,1.179,6.334,6.334,6.732,0.14,7.169,7.169,7.494,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0015.flac,6829,1.124,-0.682,-0.682,-0.554,1.249,2.596,2.596,2.816,0.125,3.279,3.279,3.37,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0057.flac,8230,1.069,-0.872,-0.872,-0.741,1.039,-11.655,-11.655,-10.257,-0.031,-10.783,-10.783,-9.516,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0006.flac,6829,1.122,-0.923,-0.923,-0.781,1.303,6.051,6.051,6.762,0.181,6.974,6.974,7.543,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0009.flac,7729,1.075,-0.775,-0.775,-0.614,1.331,5.916,5.916,6.225,0.256,6.691,6.691,6.839,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,4077,1.1,-0.938,-0.918,-0.724,1.45,6.632,6.664,7.233,0.35,7.57,7.582,7.958,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0009.flac,3575,1.097,-0.947,-0.943,-0.824,1.487,6.908,6.917,7.225,0.389,7.855,7.86,8.049,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0005.flac,8224,1.067,-0.73,-0.73,-0.669,1.622,10.821,10.821,11.063,0.555,11.551,11.551,11.732,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0024.flac,3570,1.108,-0.821,-0.82,-0.624,1.35,4.431,4.432,4.95,0.242,5.252,5.252,5.574,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0004.flac,2961,1.061,-0.796,-0.796,-0.689,1.482,8.775,8.775,9.128,0.421,9.571,9.571,9.816,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0006.flac,4992,1.306,-0.612,-0.613,-0.491,1.274,-0.633,-0.633,2.544,-0.031,-0.021,-0.02,3.035,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0026.flac,1221,1.073,-0.692,-0.693,-0.502,1.634,6.698,6.702,7.374,0.561,7.389,7.395,7.876,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0001.flac,8463,1.048,-0.791,-0.791,-0.734,1.35,9.585,9.585,9.909,0.302,10.377,10.377,10.642,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0000.flac,7021,1.136,-0.839,-0.839,-0.78,1.075,-6.627,-6.627,-5.598,-0.06,-5.788,-5.788,-4.817,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0054.flac,5639,1.14,-1.037,-1.037,-0.634,2.258,7.838,7.838,9.509,1.118,8.875,8.875,10.143,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0014.flac,8555,1.171,-0.861,-0.861,-0.625,1.857,7.329,7.33,7.663,0.686,8.191,8.191,8.288,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5695\3570-5695-0004.flac,4077,1.043,-0.862,-0.866,-0.751,1.459,10.088,10.114,10.872,0.416,10.951,10.98,11.623,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0021.flac,5639,1.09,-0.814,-0.813,-0.748,1.154,-0.255,-0.255,0.894,0.064,0.559,0.559,1.642,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0016.flac,6930,1.039,-0.774,-0.724,-0.696,1.288,8.798,8.854,9.453,0.248,9.572,9.578,10.149,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0037.flac,5683,1.104,-0.853,-0.853,-0.604,1.933,12.174,12.174,12.732,0.829,13.027,13.027,13.336,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0041.flac,1320,1.075,-0.828,-0.828,-0.753,1.292,4.439,4.439,4.812,0.216,5.267,5.267,5.565,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0011.flac,6930,1.051,-0.787,-0.787,-0.602,1.357,6.961,6.962,8.166,0.306,7.748,7.749,8.768,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0020.flac,5639,1.061,-0.825,-0.825,-0.789,1.512,9.327,9.327,9.516,0.451,10.152,10.152,10.305,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0022.flac,4970,1.029,-0.753,-0.753,-0.708,1.418,8.326,8.327,8.529,0.388,9.08,9.08,9.237,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0026.flac,4077,1.072,-1.111,-1.097,-1.003,1.048,-1.895,-1.894,-0.989,-0.024,-0.784,-0.797,0.014,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0001.flac,7021,1.082,-0.709,-0.712,-0.607,1.395,6.292,6.291,6.448,0.313,7.001,7.003,7.056,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,1221,1.051,-0.76,-0.76,-0.682,1.515,11.458,11.458,11.643,0.463,12.218,12.218,12.324,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0015.flac,121,1.054,-0.885,-0.885,-0.622,1.358,8.457,8.457,9.269,0.304,9.342,9.342,9.891,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0053.flac,2830,1.065,-0.945,-0.915,-0.724,1.438,8.343,8.35,9.06,0.373,9.288,9.265,9.783,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0015.flac,2300,1.109,-0.688,-0.688,-0.485,1.637,8.623,8.624,8.976,0.528,9.312,9.312,9.461,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0005.flac,1995,1.096,-0.895,-0.895,-0.772,1.816,9.29,9.29,10.041,0.72,10.185,10.185,10.813,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0026.flac,3729,1.096,-0.808,-0.808,-0.719,1.138,2.369,2.369,3.953,0.042,3.177,3.177,4.672,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0003.flac,1995,1.048,-0.874,-0.874,-0.828,1.363,10.07,10.07,10.544,0.315,10.944,10.944,11.372,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0037.flac,1580,1.059,-0.908,-0.908,-0.708,1.63,10.271,10.271,10.833,0.571,11.179,11.179,11.542,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0043.flac,8455,1.071,-0.974,-0.974,-0.899,1.567,9.303,9.303,9.608,0.495,10.277,10.277,10.506,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0009.flac,2830,1.047,-0.676,-0.659,-0.588,1.258,7.589,7.652,7.802,0.211,8.266,8.311,8.39,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0044.flac,1580,1.27,-0.611,-0.611,-0.206,2.142,11.8,11.801,12.615,0.872,12.411,12.412,12.821,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0051.flac,8555,1.082,-0.693,-0.693,-0.609,1.251,1.538,1.538,1.733,0.169,2.231,2.231,2.343,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0044.flac,121,1.113,-0.698,-0.694,-0.597,1.461,7.648,7.661,7.907,0.348,8.345,8.354,8.504,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0008.flac,5142,1.154,-0.767,-0.767,-0.707,1.471,9.068,9.068,9.297,0.317,9.836,9.836,10.004,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0010.flac,1089,1.081,-0.816,-0.816,-0.767,1.426,11.185,11.185,11.588,0.344,12.001,12.001,12.355,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0025.flac,1580,1.103,-0.826,-0.826,-0.726,1.847,7.292,7.292,7.583,0.744,8.118,8.118,8.31,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0005.flac,2300,1.404,-0.692,-0.692,-0.454,2.116,6.146,6.146,6.455,0.712,6.838,6.838,6.909,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0039.flac,4077,1.101,-0.777,-0.748,-0.682,1.52,3.237,3.237,3.756,0.42,4.014,3.985,4.438,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79759\7021-79759-0002.flac,6930,1.063,-0.81,-0.81,-0.712,1.225,10.572,10.572,11.07,0.162,11.382,11.382,11.782,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0015.flac,4970,1.083,-0.934,-0.974,-0.862,1.189,4.325,4.291,4.475,0.106,5.259,5.265,5.336,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0039.flac,4077,1.085,-0.765,-0.765,-0.702,1.343,8.396,8.396,8.629,0.258,9.161,9.161,9.332,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0036.flac,6930,1.034,-0.766,-0.766,-0.71,1.316,8.03,8.03,8.166,0.282,8.796,8.796,8.876,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0010.flac,1188,1.084,-0.759,-0.759,-0.684,1.539,10.706,10.706,11.351,0.455,11.466,11.466,12.034,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0027.flac,7127,1.096,-0.904,-0.904,-0.834,1.129,-2.777,-2.777,-1.99,0.034,-1.874,-1.874,-1.156,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0017.flac,4992,1.142,-0.617,-0.617,-0.527,1.641,6.465,6.465,6.668,0.498,7.082,7.082,7.194,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0010.flac,4077,1.052,-0.827,-0.782,-0.665,1.202,3.924,3.951,6.54,0.15,4.751,4.732,7.205,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0005.flac,2830,1.095,-0.771,-0.751,-0.692,1.453,6.389,6.389,6.784,0.358,7.16,7.141,7.476,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0008.flac,7127,1.203,-0.799,-0.647,-0.723,1.727,8.184,8.226,8.796,0.524,8.982,8.873,9.52,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79759\7021-79759-0003.flac,7127,1.041,-0.616,-0.582,-0.285,1.088,4.301,4.315,4.652,0.047,4.917,4.897,4.938,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0014.flac,4446,1.21,-0.581,-0.59,-0.477,2.347,10.9,10.91,11.503,1.138,11.48,11.5,11.98,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0042.flac,4507,1.221,-0.942,-0.942,-0.89,2.0,8.471,8.471,8.671,0.779,9.412,9.412,9.561,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0001.flac,7021,1.068,-0.862,-0.862,-0.739,1.354,8.562,8.562,9.099,0.286,9.424,9.424,9.838,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28241\5105-28241-0011.flac,672,1.064,-0.819,-0.844,-0.723,1.163,-2.153,-2.166,-1.115,0.099,-1.334,-1.322,-0.392,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0000.flac,5105,1.034,-0.762,-0.762,-0.692,1.192,9.562,9.562,9.922,0.158,10.324,10.324,10.614,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0016.flac,4507,1.165,-0.94,-0.954,-0.772,1.575,8.95,8.949,9.122,0.41,9.89,9.902,9.895,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0013.flac,2830,1.031,-0.745,-0.743,-0.634,1.204,6.001,6.002,6.309,0.173,6.746,6.745,6.943,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0012.flac,260,1.074,-1.085,-1.085,-0.709,1.112,0.74,0.74,1.466,0.038,1.825,1.825,2.175,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0015.flac,4077,1.067,-0.842,-0.841,-0.591,1.341,8.325,8.326,8.895,0.273,9.167,9.166,9.485,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0018.flac,8555,1.255,-0.474,-0.474,-0.371,2.248,6.684,6.684,6.983,0.993,7.158,7.158,7.354,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0016.flac,4446,1.045,-0.648,-0.697,-0.594,1.189,3.237,3.29,7.598,0.144,3.885,3.986,8.192,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0001.flac,4507,1.083,-0.905,-0.905,-0.755,1.031,-8.075,-8.075,-6.016,-0.052,-7.17,-7.17,-5.261,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0017.flac,2094,1.127,-0.99,-0.99,-0.891,1.87,8.812,8.813,9.361,0.744,9.802,9.802,10.252,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0002.flac,8230,1.079,-0.858,-0.858,-0.73,2.056,8.626,8.626,9.073,0.977,9.484,9.484,9.803,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0001.flac,1580,1.187,-0.753,-0.773,-0.641,2.605,12.067,12.172,12.482,1.418,12.821,12.945,13.123,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0036.flac,7021,1.082,-0.836,-0.831,-0.739,1.85,11.01,11.025,11.277,0.768,11.847,11.856,12.016,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0017.flac,260,1.076,-0.624,-0.624,-0.187,1.563,4.315,4.315,4.774,0.487,4.939,4.939,4.962,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0007.flac,7021,1.04,-0.831,-0.831,-0.75,1.473,9.332,9.332,9.915,0.434,10.162,10.162,10.664,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0031.flac,5683,1.076,-0.926,-0.924,-0.8,1.307,5.843,5.843,6.184,0.232,6.768,6.767,6.984,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0019.flac,1221,1.058,-0.861,-0.861,-0.695,1.598,8.545,8.545,9.098,0.54,9.405,9.405,9.793,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0010.flac,4507,1.151,-0.896,-0.896,-0.605,2.7,9.055,9.055,10.137,1.55,9.951,9.951,10.743,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0011.flac,8230,1.054,-0.628,-0.628,-0.553,1.427,10.939,10.939,11.19,0.373,11.567,11.567,11.743,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0014.flac,908,1.071,-0.658,-0.658,-0.542,1.602,9.354,9.355,9.699,0.531,10.012,10.013,10.241,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0028.flac,5639,1.053,-0.987,-0.976,-0.826,1.229,1.329,1.33,2.402,0.176,2.316,2.305,3.228,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0027.flac,8463,1.042,-0.779,-0.779,-0.643,1.821,14.322,14.325,14.758,0.78,15.102,15.103,15.401,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0007.flac,908,1.25,-0.772,-0.772,-0.702,1.351,2.253,2.253,2.371,0.101,3.025,3.025,3.073,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0026.flac,2961,1.111,-0.699,-0.699,-0.604,1.401,7.157,7.157,7.334,0.29,7.857,7.857,7.938,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0010.flac,1320,1.193,-0.734,-0.714,-0.633,1.363,5.051,5.054,5.285,0.17,5.786,5.768,5.918,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0009.flac,8230,1.104,-0.999,-0.999,-0.871,1.365,3.561,3.561,3.905,0.261,4.56,4.56,4.776,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0019.flac,61,1.157,-0.875,-0.875,-0.537,1.232,-0.041,-0.041,0.325,0.075,0.834,0.834,0.861,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0018.flac,7021,1.058,-0.769,-0.769,-0.693,1.233,7.96,7.96,8.089,0.175,8.729,8.729,8.782,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0006.flac,4446,1.043,-0.87,-0.87,-0.795,1.232,8.44,8.447,8.675,0.189,9.311,9.317,9.47,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0008.flac,1284,1.072,-0.71,-0.71,-0.507,1.411,9.618,9.618,9.823,0.34,10.328,10.329,10.33,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0042.flac,8463,1.118,-0.788,-0.787,-0.528,1.416,6.98,6.981,7.297,0.298,7.768,7.768,7.825,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0069.flac,1995,1.263,-0.794,-0.794,-0.735,1.551,6.085,6.085,6.323,0.288,6.879,6.879,7.058,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0009.flac,4077,1.071,-0.453,-0.43,-0.34,1.295,6.429,6.433,6.91,0.224,6.882,6.863,7.25,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0003.flac,237,1.093,-0.797,-0.797,-0.591,1.061,-6.69,-6.691,-5.685,-0.033,-5.894,-5.894,-5.094,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0056.flac,4446,1.107,-0.858,-0.858,-0.742,1.272,7.284,7.284,7.605,0.165,8.142,8.142,8.347,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0001.flac,4507,1.116,-0.719,-0.719,-0.655,1.568,10.689,10.689,10.849,0.452,11.408,11.408,11.503,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0035.flac,8224,1.151,-0.804,-0.804,-0.695,1.232,3.803,3.803,4.102,0.08,4.607,4.607,4.796,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0002.flac,8555,1.121,-0.732,-0.736,-0.7,1.57,6.842,6.855,7.557,0.449,7.574,7.59,8.257,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0032.flac,4970,1.115,-0.831,-0.831,-0.78,1.592,5.696,5.698,5.802,0.477,6.528,6.529,6.582,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0026.flac,3570,1.063,-0.892,-0.887,-0.783,1.39,7.215,7.231,7.632,0.327,8.107,8.118,8.415,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0019.flac,1188,1.087,-0.974,-0.974,-0.793,1.473,6.272,6.272,6.623,0.386,7.245,7.245,7.416,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0005.flac,260,1.064,-0.955,-0.955,-0.853,1.215,5.265,5.265,5.661,0.151,6.22,6.22,6.515,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0023.flac,4077,1.071,-0.982,-0.982,-0.9,1.287,7.309,7.309,8.083,0.216,8.291,8.291,8.983,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0011.flac,7127,1.067,-0.928,-0.928,-0.704,1.027,-10.767,-10.767,-8.534,-0.039,-9.839,-9.839,-7.83,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0010.flac,61,1.209,-0.732,-0.73,-0.614,1.473,7.206,7.21,7.663,0.265,7.938,7.94,8.277,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0042.flac,237,1.218,-0.811,-0.811,-0.761,1.307,-0.747,-0.747,-0.599,0.089,0.064,0.064,0.162,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0021.flac,4446,1.118,-0.888,-0.884,-0.813,1.698,8.786,8.791,9.097,0.58,9.674,9.675,9.91,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0029.flac,121,1.153,-0.783,-0.783,-0.733,1.964,10.419,10.419,10.658,0.811,11.201,11.201,11.391,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0020.flac,3729,1.061,-0.787,-0.787,-0.596,1.319,5.195,5.195,5.501,0.258,5.981,5.981,6.097,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0000.flac,7176,1.085,-0.811,-0.811,-0.714,1.72,10.632,10.632,10.931,0.635,11.443,11.443,11.645,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0006.flac,61,1.075,-0.879,-0.876,-0.765,1.333,7.156,7.166,7.554,0.258,8.035,8.043,8.319,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0039.flac,5142,1.149,-0.788,-0.788,-0.64,1.782,4.995,4.995,5.251,0.634,5.783,5.783,5.891,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0006.flac,6829,1.091,-0.825,-0.834,-0.584,1.395,7.181,7.195,7.434,0.304,8.006,8.029,8.018,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0008.flac,8230,1.15,-0.665,-0.714,-0.474,1.348,-0.074,-0.137,0.269,0.197,0.59,0.577,0.743,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0015.flac,7127,1.077,-0.942,-0.937,-0.726,1.415,6.684,6.685,7.118,0.338,7.626,7.622,7.844,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0020.flac,3575,1.072,-0.858,-0.858,-0.661,1.053,-4.305,-4.305,-2.759,-0.018,-3.447,-3.447,-2.098,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0000.flac,8230,1.126,-0.873,-0.873,-0.702,1.591,9.16,9.161,9.836,0.465,10.033,10.034,10.538,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0028.flac,1320,1.173,-0.806,-0.809,-0.704,1.67,7.058,7.062,7.499,0.497,7.864,7.871,8.203,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0015.flac,6930,1.032,-0.841,-0.841,-0.805,1.379,12.429,12.429,12.783,0.348,13.27,13.27,13.587,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0035.flac,4446,1.062,-0.789,-0.787,-0.689,1.238,4.746,4.746,5.01,0.176,5.535,5.534,5.698,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0008.flac,61,1.171,-0.786,-0.785,-0.735,1.432,6.909,6.913,7.156,0.261,7.695,7.698,7.891,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0035.flac,6930,1.042,-0.952,-0.951,-0.833,1.205,8.142,8.143,8.773,0.163,9.094,9.094,9.607,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0038.flac,2830,1.099,-0.695,-0.664,-0.608,1.162,-0.003,-0.001,0.225,0.064,0.692,0.663,0.833,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0017.flac,1284,1.049,-0.692,-0.667,-0.567,1.19,2.411,2.421,2.898,0.141,3.103,3.089,3.465,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0037.flac,4992,1.153,-0.785,-0.786,-0.727,1.736,7.212,7.216,7.439,0.582,7.997,8.002,8.166,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0018.flac,1089,1.171,-0.958,-1.04,-0.87,1.299,6.36,6.306,6.577,0.128,7.318,7.346,7.447,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0004.flac,7127,1.094,-0.908,-0.908,-0.708,1.317,5.892,5.892,6.45,0.223,6.8,6.8,7.157,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,7021,1.053,-0.922,-0.922,-0.828,1.216,5.148,5.148,5.47,0.163,6.07,6.07,6.299,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0024.flac,8224,1.084,-0.726,-0.726,-0.552,1.159,4.899,4.899,5.228,0.074,5.625,5.625,5.78,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0038.flac,2830,1.045,-0.899,-0.868,-0.746,1.256,8.669,8.73,9.065,0.211,9.569,9.598,9.81,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0024.flac,8455,1.072,-0.731,-0.335,-0.697,1.563,12.4,12.514,12.608,0.492,13.131,12.85,13.305,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0040.flac,121,1.113,-0.611,-0.612,-0.557,1.282,5.311,5.312,5.885,0.169,5.922,5.925,6.443,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0014.flac,5639,1.035,-0.803,-0.803,-0.699,1.05,-1.25,-1.25,-0.372,0.015,-0.447,-0.447,0.327,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0002.flac,7127,1.048,-0.743,-0.721,-0.543,1.318,8.058,8.076,8.408,0.269,8.801,8.798,8.951,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0014.flac,8463,1.054,-0.814,-0.806,-0.623,1.212,8.437,8.444,8.935,0.158,9.251,9.25,9.558,nan,nan,nan
