target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0041.flac,2300,1.088,-0.003,-0.003,0.047,2.252,12.262,12.262,12.581,1.165,12.265,12.265,12.533,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0028.flac,672,1.085,0.142,0.142,0.301,2.407,10.559,10.559,11.379,1.322,10.417,10.417,11.078,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0003.flac,6930,1.064,0.03,0.03,0.087,1.841,12.561,12.561,13.029,0.777,12.531,12.531,12.942,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0029.flac,1995,1.101,0.057,0.057,0.308,2.462,10.754,10.754,11.656,1.36,10.697,10.697,11.349,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0021.flac,7729,1.077,-0.034,-0.034,0.019,2.049,10.992,10.992,11.581,0.972,11.026,11.026,11.562,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0015.flac,6829,1.158,0.117,0.117,0.242,1.289,5.76,5.76,6.033,0.132,5.643,5.643,5.791,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0057.flac,8230,1.076,-0.118,-0.118,0.006,1.126,0.525,0.525,1.565,0.05,0.643,0.643,1.559,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0006.flac,6829,1.143,-0.201,-0.201,-0.07,1.472,7.999,7.999,8.88,0.329,8.2,8.2,8.951,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0009.flac,7729,1.208,0.077,0.077,0.235,2.2,8.636,8.636,8.924,0.991,8.559,8.559,8.689,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,4077,1.103,-0.127,-0.105,0.078,1.852,9.001,9.041,9.706,0.749,9.129,9.146,9.628,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0009.flac,3575,1.139,-0.214,-0.214,-0.084,2.229,10.06,10.06,10.606,1.09,10.274,10.274,10.689,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0005.flac,8224,1.088,0.077,0.077,0.14,2.022,15.385,15.387,15.888,0.934,15.309,15.31,15.749,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0024.flac,3570,1.167,-0.081,-0.08,0.106,1.93,7.545,7.548,8.087,0.763,7.626,7.627,7.981,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0004.flac,2961,1.089,-0.065,-0.065,0.047,2.131,11.21,11.21,11.764,1.042,11.275,11.275,11.717,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0006.flac,4992,1.33,0.121,0.12,0.254,1.339,0.114,0.113,3.689,0.009,-0.007,-0.006,3.435,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0026.flac,1221,1.086,0.12,0.118,0.298,1.929,9.373,9.375,10.118,0.844,9.252,9.256,9.82,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0001.flac,8463,1.074,0.007,0.007,0.05,1.835,12.728,12.728,13.085,0.761,12.721,12.721,13.035,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0000.flac,7021,1.229,-0.004,-0.004,0.048,1.193,-1.101,-1.101,-0.189,-0.036,-1.097,-1.097,-0.237,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0054.flac,5639,1.157,-0.267,-0.267,0.172,2.448,7.799,7.799,9.514,1.291,8.065,8.065,9.343,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0014.flac,8555,1.173,-0.082,-0.082,0.176,1.865,10.047,10.047,10.56,0.692,10.129,10.129,10.384,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5695\3570-5695-0004.flac,4077,1.05,-0.019,-0.023,0.056,1.926,12.557,12.597,13.339,0.876,12.576,12.62,13.283,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0021.flac,5639,1.089,-0.066,-0.066,-0.002,1.15,0.809,0.809,1.944,0.061,0.875,0.875,1.946,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0016.flac,6930,1.073,-0.019,-0.019,0.055,1.996,13.942,13.942,14.283,0.923,13.962,13.962,14.227,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0037.flac,5683,1.141,-0.056,-0.056,0.204,2.106,12.848,12.848,13.417,0.965,12.905,12.905,13.213,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0041.flac,1320,1.1,-0.07,-0.07,-0.0,1.711,6.505,6.505,6.902,0.611,6.575,6.575,6.902,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0011.flac,6930,1.054,0.002,0.002,0.183,1.448,7.845,7.845,9.354,0.394,7.843,7.844,9.171,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0020.flac,5639,1.12,-0.041,-0.041,-0.014,2.258,13.667,13.667,14.08,1.138,13.708,13.708,14.094,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0022.flac,4970,1.048,0.031,0.031,0.074,1.894,12.864,12.864,13.386,0.846,12.833,12.834,13.313,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0026.flac,4077,1.064,-0.185,-0.168,-0.105,1.063,-0.783,-0.781,0.127,-0.001,-0.597,-0.613,0.232,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0001.flac,7021,1.1,0.111,0.108,0.212,1.415,5.738,5.738,6.326,0.315,5.628,5.63,6.114,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,1221,1.062,0.021,0.021,0.092,1.925,12.802,12.802,12.987,0.863,12.781,12.781,12.895,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0015.flac,121,1.173,-0.075,-0.075,0.202,1.91,5.067,5.067,6.463,0.737,5.142,5.142,6.261,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0053.flac,2830,1.08,-0.188,-0.15,0.046,1.761,9.13,9.189,9.825,0.682,9.318,9.34,9.779,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0015.flac,2300,1.112,0.147,0.147,0.349,2.003,10.728,10.729,11.22,0.891,10.581,10.582,10.871,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0005.flac,1995,1.119,-0.117,-0.117,0.016,2.238,9.63,9.63,10.405,1.119,9.746,9.746,10.389,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0026.flac,3729,1.149,-0.004,-0.004,0.08,1.223,3.002,3.002,4.732,0.074,3.005,3.005,4.651,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0003.flac,1995,1.05,-0.127,-0.127,-0.08,1.71,11.374,11.374,11.935,0.66,11.501,11.501,12.015,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0037.flac,1580,1.076,-0.125,-0.125,0.087,1.703,8.577,8.577,9.298,0.626,8.702,8.702,9.211,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0043.flac,8455,1.093,-0.258,-0.258,-0.193,2.194,11.107,11.107,11.465,1.101,11.364,11.364,11.658,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0009.flac,2830,1.077,0.127,0.149,0.212,1.841,10.574,10.76,10.931,0.764,10.448,10.611,10.719,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0044.flac,1580,1.286,0.176,0.176,0.555,2.047,11.877,11.877,12.66,0.761,11.701,11.701,12.105,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0051.flac,8555,1.164,0.125,0.125,0.205,1.31,1.969,1.969,2.105,0.146,1.844,1.844,1.9,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0044.flac,121,1.17,0.087,0.087,0.172,2.017,10.524,10.524,10.94,0.847,10.436,10.436,10.768,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0008.flac,5142,1.216,0.026,0.026,0.07,2.21,13.488,13.488,13.736,0.994,13.462,13.462,13.666,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0010.flac,1089,1.174,0.038,0.038,0.062,3.133,16.323,16.324,16.86,1.959,16.286,16.286,16.798,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0025.flac,1580,1.1,-0.087,-0.087,-0.009,2.145,10.193,10.193,10.919,1.045,10.28,10.28,10.928,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0005.flac,2300,1.378,0.128,0.128,0.389,2.119,12.309,12.309,13.513,0.741,12.181,12.181,13.124,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0039.flac,4077,1.109,0.024,0.024,0.129,1.994,10.794,10.794,11.23,0.885,10.769,10.769,11.101,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79759\7021-79759-0002.flac,6930,1.09,-0.023,-0.023,0.066,1.71,13.539,13.539,14.243,0.621,13.562,13.562,14.177,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0015.flac,4970,1.114,-0.089,-0.129,-0.018,2.085,11.012,10.988,11.319,0.97,11.101,11.117,11.337,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0039.flac,4077,1.102,-0.03,-0.03,0.023,1.751,11.774,11.774,12.11,0.649,11.804,11.804,12.087,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0036.flac,6930,1.041,0.027,0.027,0.081,1.693,11.996,11.996,12.249,0.652,11.968,11.969,12.169,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0010.flac,1188,1.133,0.027,0.027,0.105,2.047,11.253,11.253,11.984,0.915,11.226,11.226,11.879,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0027.flac,7127,1.137,-0.049,-0.049,0.015,1.352,5.594,5.594,6.691,0.215,5.643,5.643,6.676,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0017.flac,4992,1.194,0.191,0.191,0.29,2.009,6.83,6.83,7.033,0.815,6.639,6.639,6.743,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0010.flac,4077,1.083,0.017,0.072,0.169,1.46,5.171,5.214,7.961,0.377,5.154,5.142,7.791,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0005.flac,2830,1.115,0.013,0.037,0.082,2.043,7.648,7.648,8.134,0.927,7.635,7.611,8.052,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0008.flac,7127,1.233,0.003,0.002,0.077,1.883,8.596,8.597,9.114,0.651,8.593,8.595,9.037,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79759\7021-79759-0003.flac,7127,1.104,0.244,0.254,0.582,1.513,6.603,6.614,7.068,0.409,6.359,6.361,6.486,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0014.flac,4446,1.224,0.185,0.176,0.275,2.827,11.875,11.892,12.412,1.603,11.69,11.715,12.137,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0042.flac,4507,1.225,-0.163,-0.163,-0.107,1.974,10.06,10.06,10.382,0.749,10.222,10.222,10.489,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0001.flac,7021,1.098,0.07,0.07,0.184,1.681,9.704,9.704,10.294,0.583,9.634,9.635,10.11,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28241\5105-28241-0011.flac,672,1.108,-0.014,-0.038,0.075,1.423,-0.783,-0.809,0.403,0.316,-0.769,-0.771,0.329,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0000.flac,5105,1.075,0.02,0.02,0.078,2.308,12.822,12.822,13.314,1.233,12.801,12.801,13.236,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0016.flac,4507,1.308,-0.13,-0.149,0.036,2.722,14.551,14.54,14.824,1.414,14.682,14.689,14.789,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0013.flac,2830,1.132,0.007,0.009,0.111,2.0,8.356,8.357,8.632,0.868,8.349,8.348,8.521,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0012.flac,260,1.085,-0.324,-0.324,0.079,1.156,2.179,2.179,2.934,0.071,2.502,2.502,2.855,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0015.flac,4077,1.089,-0.079,-0.079,0.149,1.741,9.299,9.299,9.94,0.651,9.379,9.379,9.791,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0018.flac,8555,1.25,0.042,0.042,0.117,2.4,9.375,9.375,9.645,1.15,9.334,9.334,9.528,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0016.flac,4446,1.066,0.039,-0.011,0.073,1.315,4.771,4.851,11.576,0.25,4.732,4.862,11.504,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0001.flac,4507,1.089,-0.159,-0.159,-0.027,2.193,11.937,11.937,12.392,1.104,12.096,12.096,12.42,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0017.flac,2094,1.175,-0.207,-0.207,-0.107,2.165,11.209,11.209,12.066,0.99,11.416,11.416,12.173,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0002.flac,8230,1.103,-0.015,-0.015,0.088,2.361,11.048,11.048,11.575,1.258,11.063,11.063,11.487,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0001.flac,1580,1.154,0.06,0.041,0.165,2.704,12.852,12.898,13.151,1.551,12.792,12.857,12.987,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0036.flac,7021,1.086,-0.095,-0.095,-0.007,2.217,12.895,12.896,13.294,1.131,12.99,12.991,13.3,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0017.flac,260,1.113,0.182,0.182,0.623,1.816,5.771,5.771,6.263,0.704,5.59,5.59,5.64,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0007.flac,7021,1.076,-0.037,-0.037,0.038,2.229,12.449,12.449,13.117,1.153,12.486,12.486,13.079,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0031.flac,5683,1.089,-0.066,-0.066,0.062,2.148,11.163,11.163,11.907,1.059,11.23,11.23,11.845,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0019.flac,1221,1.064,-0.115,-0.115,0.061,1.744,9.465,9.465,10.0,0.681,9.579,9.58,9.94,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0010.flac,4507,1.144,-0.114,-0.114,0.203,2.749,9.178,9.178,10.294,1.605,9.292,9.292,10.091,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0011.flac,8230,1.085,0.162,0.162,0.232,2.263,11.939,11.939,12.179,1.177,11.777,11.777,11.947,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0014.flac,908,1.106,0.161,0.161,0.273,1.947,9.938,9.938,10.243,0.841,9.777,9.777,9.97,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0028.flac,5639,1.096,-0.114,-0.114,0.05,1.905,9.24,9.24,9.577,0.808,9.354,9.354,9.527,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0027.flac,8463,1.061,-0.008,-0.008,0.034,2.049,14.797,14.797,15.195,0.988,14.806,14.806,15.162,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0007.flac,908,1.334,0.026,0.026,0.086,1.818,5.607,5.607,5.695,0.484,5.581,5.581,5.609,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0026.flac,2961,1.141,0.054,0.054,0.141,1.895,12.129,12.129,12.427,0.754,12.075,12.075,12.286,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0010.flac,1320,1.232,0.042,0.058,0.121,1.932,7.986,7.988,8.256,0.701,7.944,7.93,8.136,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0009.flac,8230,1.101,-0.231,-0.231,-0.126,1.552,5.556,5.556,5.838,0.451,5.787,5.787,5.965,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0019.flac,61,1.19,-0.072,-0.072,0.267,1.29,1.544,1.544,1.917,0.1,1.616,1.616,1.65,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0018.flac,7021,1.218,0.004,0.004,0.073,2.311,13.9,13.9,14.203,1.093,13.896,13.896,14.13,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0006.flac,4446,1.066,-0.002,-0.004,0.069,1.628,12.929,12.938,13.278,0.562,12.93,12.942,13.21,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0008.flac,1284,1.1,0.042,0.042,0.246,2.347,13.897,13.897,14.229,1.247,13.856,13.856,13.983,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0042.flac,8463,1.14,-0.045,-0.045,0.239,1.779,8.397,8.397,8.755,0.639,8.442,8.442,8.516,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0069.flac,1995,1.265,-0.052,-0.052,0.007,2.19,10.579,10.579,11.08,0.925,10.632,10.632,11.073,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0009.flac,4077,1.078,0.203,0.226,0.315,1.447,7.549,7.553,8.074,0.369,7.346,7.328,7.759,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0003.flac,237,1.186,0.022,0.022,0.231,1.085,-6.794,-6.795,-5.652,-0.101,-6.816,-6.816,-5.883,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0056.flac,4446,1.326,-0.046,-0.046,0.082,2.305,10.044,10.044,10.529,0.979,10.09,10.09,10.447,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0001.flac,4507,1.159,0.102,0.102,0.158,2.175,15.331,15.331,15.617,1.016,15.229,15.229,15.459,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0035.flac,8224,1.221,-0.005,-0.005,0.114,1.382,4.694,4.694,5.004,0.161,4.7,4.7,4.89,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0002.flac,8555,1.162,0.039,0.036,0.07,1.877,8.776,8.776,9.136,0.715,8.736,8.74,9.066,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0032.flac,4970,1.177,-0.066,-0.066,-0.015,2.313,11.483,11.484,11.799,1.136,11.549,11.55,11.814,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0026.flac,3570,1.081,-0.044,-0.038,0.04,1.729,9.462,9.486,9.828,0.648,9.505,9.524,9.788,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0019.flac,1188,1.142,-0.168,-0.168,-0.013,2.468,9.241,9.241,9.636,1.326,9.41,9.41,9.65,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0005.flac,260,1.118,-0.178,-0.178,-0.09,1.772,8.351,8.351,8.614,0.654,8.529,8.529,8.704,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0023.flac,4077,1.099,-0.17,-0.17,-0.106,1.792,9.412,9.412,9.91,0.693,9.582,9.582,10.016,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0011.flac,7127,1.084,-0.166,-0.166,0.059,1.029,-10.912,-10.912,-8.511,-0.054,-10.746,-10.746,-8.569,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0010.flac,61,1.234,0.06,0.061,0.188,1.543,7.298,7.301,7.807,0.31,7.238,7.24,7.62,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0042.flac,237,1.232,-0.005,-0.005,0.049,1.434,-0.048,-0.048,0.095,0.203,-0.044,-0.044,0.047,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0021.flac,4446,1.185,-0.093,-0.088,-0.035,2.641,11.603,11.615,11.976,1.456,11.696,11.704,12.011,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0029.flac,121,1.213,0.069,0.069,0.11,2.731,14.909,14.909,15.238,1.518,14.84,14.84,15.128,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0020.flac,3729,1.082,-0.029,-0.029,0.158,1.711,9.764,9.764,10.439,0.629,9.794,9.794,10.281,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0000.flac,7176,1.075,-0.016,-0.016,0.077,2.236,13.326,13.326,13.767,1.161,13.343,13.343,13.69,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0006.flac,61,1.098,-0.092,-0.089,0.011,1.629,8.944,8.96,9.393,0.53,9.036,9.049,9.382,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0039.flac,5142,1.154,0.006,0.006,0.181,1.968,10.215,10.215,10.819,0.814,10.209,10.209,10.638,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0006.flac,6829,1.131,-0.064,-0.073,0.179,2.088,10.332,10.36,10.65,0.957,10.396,10.433,10.47,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0008.flac,8230,1.176,0.152,0.103,0.284,1.392,0.216,0.127,1.626,0.215,0.064,0.024,1.343,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0015.flac,7127,1.107,-0.171,-0.165,0.036,2.331,10.82,10.823,11.321,1.224,10.991,10.989,11.285,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0020.flac,3575,1.093,-0.114,-0.114,0.097,1.045,-5.168,-5.168,-3.161,-0.048,-5.054,-5.054,-3.258,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0000.flac,8230,1.223,-0.105,-0.105,0.058,2.587,11.16,11.16,11.755,1.364,11.265,11.265,11.697,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0028.flac,1320,1.18,-0.018,-0.02,0.085,1.863,7.995,7.999,8.44,0.683,8.013,8.019,8.356,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0015.flac,6930,1.033,0.013,0.013,0.046,1.551,13.178,13.178,13.546,0.518,13.166,13.166,13.5,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0035.flac,4446,1.078,-0.021,-0.018,0.069,1.573,8.521,8.527,8.846,0.495,8.542,8.546,8.777,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0008.flac,61,1.21,0.006,0.007,0.043,1.869,8.685,8.689,8.862,0.659,8.679,8.682,8.82,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0035.flac,6930,1.058,-0.168,-0.168,-0.051,1.446,9.574,9.574,10.677,0.388,9.742,9.742,10.727,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0038.flac,2830,1.1,0.121,0.155,0.197,1.156,2.325,2.326,2.735,0.056,2.204,2.171,2.539,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0017.flac,1284,1.114,0.12,0.12,0.25,1.256,3.404,3.404,3.805,0.142,3.284,3.284,3.556,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0037.flac,4992,1.19,0.021,0.02,0.062,2.367,10.066,10.068,10.368,1.176,10.045,10.048,10.306,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0018.flac,1089,1.565,-0.141,-0.221,-0.072,2.321,8.704,8.623,9.023,0.757,8.845,8.844,9.095,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0004.flac,7127,1.223,-0.108,-0.108,0.09,1.994,8.025,8.025,8.666,0.771,8.133,8.133,8.576,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,7021,1.085,-0.12,-0.12,-0.026,1.267,0.872,0.872,1.317,0.182,0.992,0.992,1.343,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0024.flac,8224,1.267,0.057,0.057,0.229,2.052,9.65,9.65,9.885,0.785,9.593,9.593,9.656,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0038.flac,2830,1.071,-0.108,-0.072,0.049,2.098,11.495,11.752,11.886,1.028,11.603,11.823,11.838,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0024.flac,8455,1.118,0.042,0.042,0.076,2.574,15.285,15.285,15.537,1.456,15.243,15.243,15.461,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0040.flac,121,1.163,0.036,0.035,0.078,1.932,10.547,10.552,11.213,0.77,10.511,10.518,11.135,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0014.flac,5639,1.052,0.011,0.011,0.113,1.464,6.185,6.185,7.205,0.412,6.174,6.174,7.093,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0002.flac,7127,1.084,0.036,0.062,0.255,1.855,10.833,10.861,11.155,0.772,10.797,10.799,10.9,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0014.flac,8463,1.09,-0.033,-0.033,0.154,1.96,11.305,11.305,11.903,0.87,11.338,11.338,11.749,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0013.flac,1580,1.106,0.04,0.04,0.113,1.691,10.663,10.663,11.536,0.585,10.623,10.623,11.422,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0014.flac,2300,1.116,0.038,0.038,0.091,1.728,5.672,5.672,5.9,0.613,5.634,5.634,5.809,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0030.flac,1284,1.086,-0.185,-0.185,-0.096,1.435,6.671,6.671,6.987,0.349,6.856,6.856,7.083,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0039.flac,4992,1.165,-0.015,-0.015,0.099,1.483,2.788,2.788,2.971,0.318,2.803,2.803,2.872,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0024.flac,1320,1.105,0.083,0.083,0.351,2.444,13.372,13.373,13.898,1.339,13.289,13.29,13.547,nan,nan,nan
