target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0041.flac,2300,1.088,-0.003,-0.003,0.047,2.211,12.238,12.238,12.529,1.124,12.241,12.241,12.482,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0028.flac,672,1.085,0.142,0.142,0.301,2.493,10.749,10.749,11.53,1.408,10.607,10.607,11.229,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0003.flac,6930,1.064,0.03,0.03,0.087,1.852,12.65,12.65,13.082,0.787,12.62,12.62,12.996,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0029.flac,1995,1.101,0.057,0.057,0.308,2.428,10.89,10.89,11.808,1.327,10.833,10.834,11.5,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0021.flac,7729,1.077,-0.034,-0.034,0.019,2.081,11.509,11.509,12.175,1.004,11.543,11.543,12.156,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0015.flac,6829,1.158,0.117,0.117,0.242,1.441,7.749,7.749,8.062,0.283,7.632,7.632,7.82,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0057.flac,8230,1.076,-0.118,-0.118,0.006,1.565,8.539,8.539,9.019,0.489,8.657,8.658,9.013,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0006.flac,6829,1.143,-0.201,-0.201,-0.07,1.737,8.629,8.629,9.48,0.594,8.83,8.83,9.551,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0009.flac,7729,1.208,0.077,0.077,0.235,2.216,8.822,8.822,9.122,1.008,8.745,8.745,8.887,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,4077,1.103,-0.127,-0.105,0.078,1.826,9.046,9.066,9.747,0.723,9.174,9.171,9.67,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0009.flac,3575,1.139,-0.214,-0.214,-0.084,2.264,10.145,10.145,10.702,1.124,10.358,10.358,10.785,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0005.flac,8224,1.088,0.077,0.077,0.14,2.015,15.2,15.201,15.664,0.927,15.123,15.124,15.524,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0024.flac,3570,1.167,-0.081,-0.08,0.106,1.91,7.081,7.084,7.587,0.743,7.162,7.164,7.481,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0004.flac,2961,1.089,-0.065,-0.065,0.047,2.139,11.35,11.35,11.873,1.05,11.415,11.415,11.826,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0006.flac,4992,1.33,0.121,0.12,0.254,1.331,0.024,0.025,3.639,0.002,-0.096,-0.095,3.386,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0026.flac,1221,1.086,0.12,0.118,0.298,1.957,9.326,9.33,10.124,0.872,9.206,9.212,9.826,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0001.flac,8463,1.074,0.007,0.007,0.05,1.854,12.747,12.747,13.079,0.78,12.741,12.741,13.028,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0000.flac,7021,1.229,-0.004,-0.004,0.048,1.07,-18.545,-18.545,-15.657,-0.159,-18.541,-18.541,-15.705,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0054.flac,5639,1.157,-0.267,-0.267,0.172,2.248,4.976,4.976,6.366,1.091,5.243,5.243,6.195,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0014.flac,8555,1.173,-0.082,-0.082,0.176,1.835,9.973,9.973,10.508,0.662,10.055,10.055,10.332,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5695\3570-5695-0004.flac,4077,1.05,-0.019,-0.023,0.056,1.848,10.857,10.89,11.553,0.798,10.876,10.913,11.497,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0021.flac,5639,1.089,-0.066,-0.066,-0.002,1.09,-3.541,-3.541,-2.198,0.001,-3.475,-3.475,-2.196,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0016.flac,6930,1.073,-0.019,-0.019,0.055,2.038,14.207,14.207,14.549,0.965,14.227,14.227,14.493,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0037.flac,5683,1.141,-0.056,-0.056,0.204,2.143,12.816,12.816,13.376,1.002,12.872,12.872,13.173,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0041.flac,1320,1.1,-0.07,-0.07,-0.0,1.753,6.552,6.552,6.895,0.653,6.623,6.623,6.895,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0011.flac,6930,1.054,0.002,0.002,0.183,1.452,6.846,6.847,8.256,0.398,6.844,6.845,8.072,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0020.flac,5639,1.12,-0.041,-0.041,-0.014,2.247,12.875,12.875,13.421,1.127,12.916,12.916,13.435,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0022.flac,4970,1.048,0.031,0.031,0.074,1.781,10.604,10.604,11.985,0.734,10.573,10.573,11.911,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0026.flac,4077,1.064,-0.185,-0.168,-0.105,1.077,-0.969,-0.969,0.075,0.012,-0.784,-0.801,0.181,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0001.flac,7021,1.1,0.111,0.108,0.212,1.372,5.559,5.557,6.111,0.272,5.448,5.45,5.899,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,1221,1.062,0.021,0.021,0.092,1.888,12.775,12.775,12.954,0.826,12.754,12.754,12.862,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0015.flac,121,1.173,-0.075,-0.075,0.202,1.331,-0.378,-0.378,1.951,0.158,-0.303,-0.303,1.749,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0053.flac,2830,1.08,-0.188,-0.15,0.046,1.849,9.386,9.414,10.082,0.769,9.574,9.565,10.036,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0015.flac,2300,1.112,0.147,0.147,0.349,2.015,10.889,10.89,11.365,0.903,10.742,10.743,11.016,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0005.flac,1995,1.119,-0.117,-0.117,0.016,1.745,6.047,6.047,7.954,0.625,6.163,6.163,7.938,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0026.flac,3729,1.149,-0.004,-0.004,0.08,1.148,0.434,0.434,1.914,-0.0,0.437,0.437,1.833,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0003.flac,1995,1.05,-0.127,-0.127,-0.08,1.71,11.441,11.441,11.977,0.66,11.568,11.568,12.056,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0037.flac,1580,1.076,-0.125,-0.125,0.087,1.676,8.737,8.737,9.452,0.6,8.862,8.862,9.365,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0043.flac,8455,1.093,-0.258,-0.258,-0.193,2.164,11.135,11.135,11.482,1.071,11.392,11.392,11.675,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0009.flac,2830,1.077,0.127,0.149,0.212,1.825,10.197,10.414,10.538,0.748,10.07,10.264,10.327,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0044.flac,1580,1.286,0.176,0.176,0.555,2.143,12.539,12.539,13.447,0.856,12.363,12.363,12.892,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0051.flac,8555,1.164,0.125,0.125,0.205,1.308,1.683,1.683,1.906,0.144,1.558,1.558,1.701,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0044.flac,121,1.17,0.087,0.087,0.172,2.09,10.395,10.395,10.755,0.919,10.307,10.307,10.583,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0008.flac,5142,1.216,0.026,0.026,0.07,2.234,13.502,13.502,13.718,1.018,13.476,13.476,13.649,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0010.flac,1089,1.174,0.038,0.038,0.062,3.108,16.352,16.352,16.807,1.934,16.314,16.315,16.745,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0025.flac,1580,1.1,-0.087,-0.087,-0.009,2.142,10.175,10.175,10.894,1.041,10.262,10.262,10.903,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0005.flac,2300,1.378,0.128,0.128,0.389,2.341,11.156,11.156,13.37,0.964,11.028,11.028,12.98,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0039.flac,4077,1.109,0.024,0.024,0.129,1.992,10.955,10.955,11.361,0.882,10.931,10.931,11.232,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79759\7021-79759-0002.flac,6930,1.09,-0.023,-0.023,0.066,1.776,13.739,13.739,14.456,0.687,13.762,13.762,14.39,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0015.flac,4970,1.114,-0.089,-0.129,-0.018,2.1,11.117,11.079,11.382,0.986,11.206,11.208,11.4,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0039.flac,4077,1.102,-0.03,-0.03,0.023,1.651,10.952,10.953,11.216,0.549,10.983,10.983,11.194,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0036.flac,6930,1.041,0.027,0.027,0.081,1.625,12.168,12.168,12.426,0.584,12.141,12.141,12.345,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0010.flac,1188,1.133,0.027,0.027,0.105,2.072,11.216,11.216,11.914,0.94,11.189,11.189,11.809,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0027.flac,7127,1.137,-0.049,-0.049,0.015,1.299,5.075,5.075,6.44,0.162,5.124,5.124,6.425,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0017.flac,4992,1.194,0.191,0.191,0.29,1.914,6.625,6.625,6.891,0.721,6.434,6.434,6.601,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0010.flac,4077,1.083,0.017,0.072,0.169,1.44,5.166,5.18,7.932,0.357,5.149,5.108,7.762,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0005.flac,2830,1.115,0.013,0.037,0.082,2.02,7.689,7.69,8.149,0.904,7.676,7.653,8.067,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0008.flac,7127,1.233,0.003,0.002,0.077,1.942,8.07,8.072,8.694,0.709,8.067,8.069,8.618,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79759\7021-79759-0003.flac,7127,1.104,0.244,0.254,0.582,1.539,6.578,6.586,7.053,0.435,6.334,6.332,6.471,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0014.flac,4446,1.224,0.185,0.176,0.275,2.799,11.847,11.873,12.389,1.576,11.661,11.696,12.113,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0042.flac,4507,1.225,-0.163,-0.163,-0.107,2.322,11.293,11.293,11.582,1.098,11.456,11.456,11.688,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0001.flac,7021,1.098,0.07,0.07,0.184,1.482,9.415,9.415,9.968,0.384,9.345,9.345,9.784,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28241\5105-28241-0011.flac,672,1.108,-0.014,-0.038,0.075,1.36,-1.893,-1.912,-0.72,0.253,-1.88,-1.874,-0.795,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0000.flac,5105,1.075,0.02,0.02,0.078,2.205,12.843,12.843,13.288,1.13,12.823,12.823,13.211,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0016.flac,4507,1.308,-0.13,-0.149,0.036,2.693,14.604,14.587,14.856,1.385,14.734,14.736,14.82,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0013.flac,2830,1.132,0.007,0.009,0.111,1.898,8.452,8.453,8.729,0.766,8.445,8.444,8.618,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0012.flac,260,1.085,-0.324,-0.324,0.079,1.174,1.917,1.917,2.75,0.089,2.241,2.241,2.671,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0015.flac,4077,1.089,-0.079,-0.079,0.149,1.721,9.503,9.503,10.049,0.631,9.582,9.582,9.9,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0018.flac,8555,1.25,0.042,0.042,0.117,2.321,9.295,9.295,9.564,1.07,9.253,9.253,9.447,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0016.flac,4446,1.066,0.039,-0.011,0.073,1.324,4.878,4.962,11.313,0.258,4.839,4.973,11.24,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0001.flac,4507,1.089,-0.159,-0.159,-0.027,2.254,12.921,12.922,13.493,1.165,13.08,13.08,13.52,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0017.flac,2094,1.175,-0.207,-0.207,-0.107,2.137,11.099,11.099,12.048,0.961,11.306,11.306,12.155,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0002.flac,8230,1.103,-0.015,-0.015,0.088,2.319,10.974,10.974,11.448,1.216,10.988,10.989,11.36,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0001.flac,1580,1.154,0.06,0.041,0.165,2.783,12.562,12.658,12.912,1.63,12.502,12.618,12.748,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0036.flac,7021,1.086,-0.095,-0.095,-0.007,2.181,12.787,12.788,13.156,1.095,12.882,12.883,13.163,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0017.flac,260,1.113,0.182,0.182,0.623,1.917,6.471,6.471,6.941,0.804,6.289,6.289,6.318,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0007.flac,7021,1.076,-0.037,-0.037,0.038,2.24,12.457,12.457,13.11,1.164,12.494,12.494,13.072,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0031.flac,5683,1.089,-0.066,-0.066,0.062,2.157,11.214,11.214,11.96,1.068,11.28,11.28,11.898,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0019.flac,1221,1.064,-0.115,-0.115,0.061,1.767,9.373,9.374,9.839,0.704,9.488,9.489,9.779,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0010.flac,4507,1.144,-0.114,-0.114,0.203,2.789,9.157,9.157,10.226,1.645,9.27,9.27,10.023,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0011.flac,8230,1.085,0.162,0.162,0.232,2.255,11.908,11.908,12.145,1.17,11.746,11.746,11.912,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0014.flac,908,1.106,0.161,0.161,0.273,1.85,9.765,9.766,10.015,0.744,9.604,9.605,9.742,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0028.flac,5639,1.096,-0.114,-0.114,0.05,1.865,9.069,9.069,9.424,0.769,9.183,9.183,9.374,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0027.flac,8463,1.061,-0.008,-0.008,0.034,2.02,14.695,14.695,15.068,0.959,14.704,14.704,15.034,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0007.flac,908,1.334,0.026,0.026,0.086,1.117,-5.836,-5.836,-5.443,-0.218,-5.862,-5.862,-5.528,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0026.flac,2961,1.141,0.054,0.054,0.141,1.906,12.564,12.564,12.91,0.764,12.51,12.51,12.769,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0010.flac,1320,1.232,0.042,0.058,0.121,1.988,8.293,8.293,8.58,0.756,8.25,8.235,8.459,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0009.flac,8230,1.101,-0.231,-0.231,-0.126,1.342,2.721,2.721,3.122,0.242,2.952,2.952,3.248,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0019.flac,61,1.19,-0.072,-0.072,0.267,1.194,-2.513,-2.513,-1.806,0.004,-2.441,-2.441,-2.073,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0018.flac,7021,1.218,0.004,0.004,0.073,2.254,13.85,13.851,14.15,1.037,13.846,13.846,14.077,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0006.flac,4446,1.066,-0.002,-0.004,0.069,1.648,13.271,13.287,13.609,0.582,13.273,13.291,13.54,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0008.flac,1284,1.1,0.042,0.042,0.246,2.326,10.647,10.647,14.147,1.227,10.606,10.606,13.901,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0042.flac,8463,1.14,-0.045,-0.045,0.239,1.84,8.133,8.133,8.522,0.7,8.178,8.178,8.283,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0069.flac,1995,1.265,-0.052,-0.052,0.007,2.215,10.633,10.633,11.118,0.95,10.685,10.685,11.111,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0009.flac,4077,1.078,0.203,0.226,0.315,1.452,7.773,7.775,8.357,0.374,7.57,7.549,8.042,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0003.flac,237,1.186,0.022,0.022,0.231,1.083,-6.527,-6.528,-5.304,-0.102,-6.549,-6.549,-5.535,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0056.flac,4446,1.326,-0.046,-0.046,0.082,2.346,10.056,10.056,10.536,1.02,10.101,10.101,10.453,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0001.flac,4507,1.159,0.102,0.102,0.158,2.15,14.683,14.683,15.729,0.991,14.582,14.582,15.571,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0035.flac,8224,1.221,-0.005,-0.005,0.114,1.533,7.243,7.243,7.586,0.312,7.248,7.248,7.472,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0002.flac,8555,1.162,0.039,0.036,0.07,1.854,9.642,9.642,9.786,0.693,9.602,9.606,9.716,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0032.flac,4970,1.177,-0.066,-0.066,-0.015,2.337,11.559,11.561,11.864,1.16,11.625,11.627,11.878,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0026.flac,3570,1.081,-0.044,-0.038,0.04,1.713,9.401,9.429,9.748,0.632,9.444,9.468,9.708,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0019.flac,1188,1.142,-0.168,-0.168,-0.013,2.455,9.277,9.277,9.661,1.313,9.445,9.445,9.674,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0005.flac,260,1.118,-0.178,-0.178,-0.09,1.849,8.257,8.257,8.554,0.73,8.435,8.435,8.644,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0023.flac,4077,1.099,-0.17,-0.17,-0.106,1.749,9.339,9.339,9.729,0.65,9.509,9.509,9.835,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0011.flac,7127,1.084,-0.166,-0.166,0.059,1.03,-10.788,-10.788,-8.291,-0.054,-10.622,-10.622,-8.35,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0010.flac,61,1.234,0.06,0.061,0.188,1.869,7.11,7.114,7.724,0.636,7.051,7.053,7.537,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0042.flac,237,1.232,-0.005,-0.005,0.049,1.681,2.275,2.275,2.387,0.45,2.28,2.28,2.338,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0021.flac,4446,1.185,-0.093,-0.088,-0.035,2.692,11.585,11.593,11.949,1.507,11.678,11.681,11.984,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0029.flac,121,1.213,0.069,0.069,0.11,2.404,13.683,13.683,13.992,1.191,13.613,13.613,13.882,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0020.flac,3729,1.082,-0.029,-0.029,0.158,1.698,9.911,9.91,10.615,0.616,9.94,9.94,10.457,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0000.flac,7176,1.075,-0.016,-0.016,0.077,2.2,13.315,13.315,13.741,1.125,13.332,13.332,13.664,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0006.flac,61,1.098,-0.092,-0.089,0.011,1.597,8.794,8.804,9.3,0.499,8.886,8.893,9.289,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0039.flac,5142,1.154,0.006,0.006,0.181,1.99,10.251,10.251,10.814,0.837,10.245,10.245,10.634,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0006.flac,6829,1.131,-0.064,-0.073,0.179,2.124,10.336,10.376,10.661,0.994,10.4,10.448,10.482,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0008.flac,8230,1.176,0.152,0.103,0.284,1.349,-3.085,-3.205,-1.778,0.173,-3.237,-3.307,-2.062,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0015.flac,7127,1.107,-0.171,-0.165,0.036,2.348,10.804,10.805,11.279,1.241,10.975,10.971,11.243,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0020.flac,3575,1.093,-0.114,-0.114,0.097,1.045,-6.63,-6.63,-4.507,-0.049,-6.516,-6.516,-4.605,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0000.flac,8230,1.223,-0.105,-0.105,0.058,2.55,11.185,11.185,11.757,1.327,11.29,11.29,11.698,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0028.flac,1320,1.18,-0.018,-0.02,0.085,1.467,2.483,2.484,2.87,0.287,2.501,2.504,2.785,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0015.flac,6930,1.033,0.013,0.013,0.046,1.543,13.226,13.226,13.575,0.51,13.213,13.214,13.529,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0035.flac,4446,1.078,-0.021,-0.018,0.069,1.478,7.262,7.267,7.607,0.4,7.283,7.286,7.538,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0008.flac,61,1.21,0.006,0.007,0.043,1.907,9.23,9.236,9.421,0.697,9.224,9.228,9.378,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0035.flac,6930,1.058,-0.168,-0.168,-0.051,1.482,9.485,9.485,10.519,0.424,9.654,9.654,10.57,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0038.flac,2830,1.1,0.121,0.155,0.197,1.159,1.074,1.075,1.543,0.059,0.953,0.919,1.346,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0017.flac,1284,1.114,0.12,0.12,0.25,1.278,3.833,3.833,4.435,0.163,3.713,3.713,4.185,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0037.flac,4992,1.19,0.021,0.02,0.062,2.328,9.993,9.998,10.334,1.137,9.972,9.978,10.272,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0018.flac,1089,1.565,-0.141,-0.221,-0.072,2.029,7.244,7.155,7.692,0.464,7.385,7.376,7.764,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0004.flac,7127,1.223,-0.108,-0.108,0.09,2.013,8.304,8.304,8.917,0.79,8.412,8.412,8.827,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,7021,1.085,-0.12,-0.12,-0.026,1.227,-0.386,-0.386,0.005,0.142,-0.266,-0.266,0.031,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0024.flac,8224,1.267,0.057,0.057,0.229,2.224,9.881,9.881,10.121,0.958,9.824,9.824,9.892,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0038.flac,2830,1.071,-0.108,-0.072,0.049,2.032,11.399,11.547,11.805,0.962,11.507,11.619,11.757,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0024.flac,8455,1.118,0.042,0.042,0.076,2.581,15.227,15.227,15.456,1.462,15.186,15.186,15.38,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0040.flac,121,1.163,0.036,0.035,0.078,1.956,10.338,10.346,11.063,0.794,10.303,10.312,10.985,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0014.flac,5639,1.052,0.011,0.011,0.113,1.461,6.62,6.62,7.726,0.409,6.61,6.61,7.613,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0002.flac,7127,1.084,0.036,0.062,0.255,1.923,11.148,11.165,11.488,0.84,11.112,11.102,11.233,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0014.flac,8463,1.09,-0.033,-0.033,0.154,1.929,10.013,10.013,10.59,0.839,10.045,10.045,10.436,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0013.flac,1580,1.106,0.04,0.04,0.113,1.7,10.817,10.817,11.676,0.594,10.778,10.778,11.563,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0014.flac,2300,1.116,0.038,0.038,0.091,1.881,7.185,7.185,7.471,0.765,7.147,7.147,7.38,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0030.flac,1284,1.086,-0.185,-0.185,-0.096,1.446,5.858,5.858,6.275,0.36,6.043,6.043,6.37,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0039.flac,4992,1.165,-0.015,-0.015,0.099,1.707,7.049,7.049,7.289,0.543,7.065,7.065,7.19,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0024.flac,1320,1.105,0.083,0.083,0.351,2.44,13.454,13.456,13.982,1.335,13.371,13.373,13.631,nan,nan,nan
