target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0010.flac,4507,1.184,0.007,0.007,0.062,1.695,8.237,8.237,8.483,0.511,8.231,8.231,8.421,1.812,1.75,-0.062
2830,data/LibriSpeech/test-clean/2830/3979/2830-3979-0010.flac,2300,1.102,-0.008,-0.031,0.036,1.622,5.609,5.675,6.259,0.519,5.617,5.706,6.223,0.75,0.125,-0.625
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0006.flac,7021,1.075,-0.097,-0.097,0.022,2.035,10.642,10.642,10.985,0.961,10.74,10.74,10.963,1.0,0.833,-0.167
1284,data/LibriSpeech/test-clean/1284/1180/1284-1180-0027.flac,6930,1.059,-0.009,-0.009,0.069,1.98,12.643,12.643,14.084,0.921,12.651,12.651,14.015,0.909,0.091,-0.818
2830,data/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,5639,1.135,0.051,0.021,0.122,1.1,-5.596,-5.566,-4.823,-0.035,-5.647,-5.587,-4.945,0.905,0.857,-0.048
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac,2300,1.069,0.047,0.047,0.146,1.945,9.809,9.809,10.201,0.877,9.762,9.763,10.055,0.917,0.75,-0.167
1580,data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac,672,1.162,-0.047,-0.047,0.056,1.335,2.867,2.867,3.339,0.173,2.915,2.915,3.282,0.4,0.3,-0.1
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac,6930,1.07,0.004,0.004,0.036,2.312,13.842,13.842,14.068,1.242,13.839,13.839,14.032,0.923,0.462,-0.462
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac,1995,1.06,0.166,0.166,0.2,1.145,1.977,1.977,4.455,0.085,1.811,1.811,4.254,1.0,0.981,-0.019
6930,data/LibriSpeech/test-clean/6930/81414/6930-81414-0025.flac,7729,1.064,-0.0,-0.0,0.035,1.707,9.369,9.369,9.993,0.642,9.369,9.369,9.958,1.8,0.6,-1.2
4970,data/LibriSpeech/test-clean/4970/29093/4970-29093-0008.flac,6829,1.198,-0.09,-0.09,0.014,1.752,11.728,11.729,12.415,0.554,11.818,11.818,12.401,1.2,0.5,-0.7
672,data/LibriSpeech/test-clean/672/122797/672-122797-0024.flac,8230,1.208,-0.107,-0.107,0.174,1.654,5.597,5.597,6.284,0.445,5.704,5.704,6.111,1.0,0.143,-0.857
7021,data/LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac,6829,1.067,0.032,0.032,0.071,1.558,10.501,10.501,10.81,0.491,10.469,10.469,10.739,1.0,0.533,-0.467
4077,data/LibriSpeech/test-clean/4077/13751/4077-13751-0012.flac,7729,1.168,-0.169,-0.203,-0.091,1.676,9.032,8.997,9.306,0.508,9.201,9.2,9.397,0.962,0.885,-0.077
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac,4077,1.044,0.033,0.033,0.123,1.719,12.593,12.593,13.239,0.675,12.56,12.56,13.116,0.971,0.714,-0.257
4446,data/LibriSpeech/test-clean/4446/2273/4446-2273-0011.flac,3575,1.124,-0.025,-0.026,0.09,2.054,10.099,10.099,10.677,0.931,10.124,10.124,10.587,1.0,0.0,-1.0
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0027.flac,8224,1.061,-0.12,-0.12,-0.072,2.052,11.359,11.359,11.93,0.991,11.479,11.479,12.003,0.939,0.788,-0.152
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0041.flac,3570,1.066,0.021,0.021,0.048,1.987,10.535,10.537,10.745,0.921,10.514,10.516,10.697,1.0,0.364,-0.636
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac,2961,1.096,-0.026,-0.026,0.156,1.86,10.716,10.716,11.029,0.764,10.742,10.742,10.873,0.946,0.784,-0.162
61,data/LibriSpeech/test-clean/61/70968/61-70968-0003.flac,4992,1.198,0.152,0.151,0.316,1.429,4.091,4.093,4.526,0.231,3.939,3.942,4.209,1.6,1.733,0.133
61,data/LibriSpeech/test-clean/61/70970/61-70970-0035.flac,1221,1.119,-0.003,-0.004,0.219,1.957,8.547,8.548,9.007,0.838,8.55,8.552,8.789,1.391,0.739,-0.652
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac,8463,1.128,-0.017,-0.017,0.093,1.567,8.912,8.912,9.255,0.439,8.929,8.929,9.162,1.0,0.795,-0.205
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac,7021,1.061,-0.011,-0.011,0.037,1.059,-6.654,-6.654,-5.433,-0.002,-6.643,-6.643,-5.47,0.933,0.9,-0.033
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0006.flac,5639,1.128,0.022,0.022,0.057,2.309,14.173,14.173,14.709,1.181,14.15,14.15,14.652,12.333,0.667,-11.667
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac,8555,1.143,0.111,0.111,0.31,2.251,10.614,10.614,11.175,1.109,10.503,10.503,10.865,0.897,0.724,-0.172
3570,data/LibriSpeech/test-clean/3570/5695/3570-5695-0003.flac,4077,1.069,-0.161,-0.107,-0.05,1.498,11.314,11.421,11.641,0.429,11.475,11.527,11.691,0.667,1.389,0.722
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,5639,1.148,0.097,0.097,0.139,1.932,10.76,10.76,10.924,0.784,10.663,10.663,10.785,1.0,0.733,-0.267
237,data/LibriSpeech/test-clean/237/126133/237-126133-0016.flac,6930,1.142,-0.007,-0.007,0.026,2.075,13.23,13.23,13.645,0.933,13.237,13.237,13.62,0.818,0.636,-0.182
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,5683,1.301,0.039,0.039,0.061,2.203,12.3,12.3,12.583,0.902,12.261,12.261,12.522,0.947,0.912,-0.035
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,1320,1.063,0.015,0.015,0.089,1.614,8.341,8.342,8.659,0.551,8.326,8.326,8.57,1.0,1.176,0.176
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0001.flac,6930,1.042,0.004,0.004,0.119,1.343,1.872,1.873,5.634,0.302,1.868,1.869,5.516,1.0,0.714,-0.286
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac,5639,1.361,-0.117,-0.117,-0.016,2.008,6.133,6.133,7.922,0.647,6.25,6.25,7.939,1.0,1.0,0.0
6930,data/LibriSpeech/test-clean/6930/76324/6930-76324-0005.flac,4970,1.145,-0.027,-0.027,0.173,1.677,6.275,6.275,7.464,0.532,6.302,6.302,7.292,0.875,0.5,-0.375
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac,4077,1.134,-0.141,-0.141,0.052,1.129,-1.706,-1.706,-0.673,-0.006,-1.565,-1.565,-0.726,0.946,0.946,0.0
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0006.flac,7021,1.123,0.215,0.215,0.269,1.647,8.441,8.44,8.667,0.524,8.225,8.226,8.398,1.0,0.588,-0.412
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,1221,1.115,0.091,0.091,0.202,1.878,12.009,12.009,12.621,0.762,11.918,11.918,12.419,0.972,0.833,-0.139
1284,data/LibriSpeech/test-clean/1284/1181/1284-1181-0012.flac,121,1.076,0.118,0.118,0.294,1.58,6.899,6.899,7.311,0.504,6.782,6.782,7.016,0.839,0.806,-0.032
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0012.flac,2830,1.091,0.084,0.108,0.298,1.97,10.433,10.566,11.398,0.879,10.348,10.458,11.1,0.909,0.455,-0.455
908,data/LibriSpeech/test-clean/908/157963/908-157963-0027.flac,2300,1.154,-0.122,-0.122,-0.002,1.963,8.335,8.336,8.906,0.808,8.458,8.458,8.908,2.769,0.462,-2.308
7021,data/LibriSpeech/test-clean/7021/85628/7021-85628-0011.flac,1995,1.146,-0.327,-0.327,-0.201,1.634,8.279,8.279,8.855,0.488,8.606,8.606,9.056,0.917,0.708,-0.208
6930,data/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,3729,1.115,0.019,0.019,0.057,1.621,10.524,10.524,11.099,0.506,10.506,10.506,11.042,1.0,0.25,-0.75
8555,data/LibriSpeech/test-clean/8555/292519/8555-292519-0014.flac,1995,1.071,0.036,0.036,0.053,1.709,9.215,9.215,9.528,0.638,9.179,9.179,9.475,1.2,0.0,-1.2
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0054.flac,1580,1.098,-0.071,-0.071,-0.025,1.86,11.083,11.083,11.338,0.762,11.154,11.154,11.363,1.857,0.714,-1.143
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac,8455,1.094,-0.024,-0.024,0.045,2.131,9.893,9.893,10.175,1.038,9.917,9.917,10.13,0.957,0.739,-0.217
5683,data/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac,2830,1.064,-0.009,0.023,0.072,1.646,9.85,10.026,10.253,0.582,9.859,10.003,10.182,0.946,0.857,-0.089
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0017.flac,1580,1.215,-0.049,-0.049,0.04,1.685,1.064,1.064,1.258,0.469,1.113,1.113,1.218,0.935,0.935,0.0
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac,8555,1.078,-0.002,-0.002,0.046,1.068,-5.797,-5.797,-3.557,-0.01,-5.795,-5.795,-3.603,0.862,0.828,-0.034
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac,121,1.341,0.041,0.041,0.184,2.18,10.011,10.011,10.681,0.839,9.97,9.97,10.497,1.0,0.72,-0.28
672,data/LibriSpeech/test-clean/672/122797/672-122797-0053.flac,5142,1.079,-0.018,-0.018,0.294,1.725,12.668,12.668,13.277,0.646,12.686,12.686,12.982,2.8,0.2,-2.6
4992,data/LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,1089,1.099,-0.055,-0.055,0.05,1.527,8.549,8.549,9.436,0.427,8.604,8.604,9.386,0.833,0.667,-0.167
7127,data/LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac,1580,1.209,0.021,0.021,0.16,1.922,9.365,9.365,9.894,0.713,9.344,9.344,9.734,0.85,0.6,-0.25
6930,data/LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac,2300,1.072,-0.035,-0.035,0.031,2.179,8.238,8.238,8.606,1.107,8.274,8.274,8.575,2.125,0.5,-1.625
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac,4077,1.239,-0.112,-0.06,0.008,1.967,10.4,10.402,10.716,0.728,10.513,10.462,10.708,0.864,0.773,-0.091
7021,data/LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac,6930,1.089,0.003,0.003,0.112,1.575,12.16,12.16,12.786,0.486,12.158,12.158,12.674,0.919,0.865,-0.054
4077,data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac,4970,1.214,-0.004,-0.004,0.073,2.321,11.178,11.18,11.523,1.106,11.182,11.184,11.45,0.981,0.83,-0.151
1320,data/LibriSpeech/test-clean/1320/122612/1320-122612-0008.flac,4077,1.1,-0.236,-0.226,0.023,1.347,3.039,3.04,4.429,0.247,3.275,3.266,4.406,0.783,0.739,-0.043
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0005.flac,6930,1.063,0.035,0.035,0.103,1.61,12.824,12.824,13.191,0.547,12.789,12.79,13.088,0.952,0.714,-0.238
4992,data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac,1188,1.075,-0.164,-0.164,-0.0,2.334,8.331,8.331,8.923,1.259,8.495,8.495,8.923,0.769,1.077,0.308
260,data/LibriSpeech/test-clean/260/123286/260-123286-0007.flac,7127,1.108,0.202,0.202,0.414,1.295,0.582,0.582,1.065,0.187,0.379,0.379,0.65,1.0,0.929,-0.071
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac,4992,1.129,0.09,0.09,0.168,1.245,1.583,1.583,2.087,0.116,1.494,1.494,1.919,0.938,0.896,-0.042
8555,data/LibriSpeech/test-clean/8555/284447/8555-284447-0010.flac,4077,1.092,0.795,0.795,1.041,1.67,10.465,10.465,10.795,0.577,9.671,9.671,9.754,0.969,0.906,-0.062
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac,2830,1.078,-0.039,0.006,0.173,1.429,6.858,6.859,7.331,0.351,6.897,6.853,7.159,2.4,2.3,-0.1
61,data/LibriSpeech/test-clean/61/70968/61-70968-0014.flac,7127,1.32,-0.136,-0.137,0.055,1.652,4.942,4.943,5.753,0.332,5.077,5.08,5.697,0.792,0.75,-0.042
7021,data/LibriSpeech/test-clean/7021/85628/7021-85628-0023.flac,7127,1.04,-0.122,-0.105,-0.005,1.262,8.36,8.419,8.718,0.222,8.482,8.524,8.724,0.962,0.692,-0.269
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0037.flac,4446,1.058,0.06,0.064,0.378,2.099,9.911,9.913,10.591,1.041,9.85,9.849,10.213,0.917,0.667,-0.25
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac,4507,1.206,-0.02,-0.02,-0.001,1.305,-0.336,-0.336,-0.046,0.099,-0.316,-0.316,-0.045,0.963,1.0,0.037
5142,data/LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac,7021,1.125,-0.048,-0.048,0.286,1.984,10.193,10.193,10.932,0.859,10.241,10.241,10.646,1.143,0.143,-1.0
5105,data/LibriSpeech/test-clean/5105/28240/5105-28240-0003.flac,672,1.148,-0.038,-0.038,0.18,1.923,6.443,6.443,7.005,0.775,6.481,6.481,6.825,0.769,0.615,-0.154
4992,data/LibriSpeech/test-clean/4992/41797/4992-41797-0021.flac,5105,1.101,-0.009,0.01,0.012,1.975,13.106,13.118,13.396,0.874,13.115,13.109,13.383,0.947,0.842,-0.105
4077,data/LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac,4507,1.233,0.011,0.011,0.154,2.503,9.279,9.279,9.535,1.271,9.267,9.267,9.382,0.615,0.308,-0.308
1995,data/LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac,2830,1.071,-0.011,0.026,0.208,1.506,5.375,5.376,5.966,0.435,5.385,5.35,5.758,0.895,0.579,-0.316
8224,data/LibriSpeech/test-clean/8224/274384/8224-274384-0003.flac,260,1.11,0.076,0.076,0.234,1.309,3.009,3.009,3.35,0.199,2.934,2.934,3.116,2.0,2.714,0.714
7021,data/LibriSpeech/test-clean/7021/85628/7021-85628-0018.flac,4077,1.079,-0.054,0.063,0.026,1.472,7.81,7.839,8.134,0.393,7.865,7.776,8.108,0.955,0.682,-0.273
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac,8555,1.149,-0.234,-0.234,-0.161,2.225,10.836,10.836,11.118,1.076,11.07,11.07,11.279,0.911,0.821,-0.089
2830,data/LibriSpeech/test-clean/2830/3980/2830-3980-0014.flac,4446,1.075,0.05,0.002,0.157,1.356,6.294,6.471,11.907,0.281,6.244,6.469,11.751,1.375,0.25,-1.125
260,data/LibriSpeech/test-clean/260/123440/260-123440-0015.flac,4507,1.095,0.124,0.124,0.198,2.124,11.212,11.212,11.562,1.028,11.089,11.089,11.363,0.842,0.526,-0.316
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,2094,1.349,-0.04,-0.039,0.522,2.462,9.726,9.726,11.722,1.113,9.765,9.766,11.2,0.909,0.455,-0.455
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac,8230,1.115,0.098,0.097,0.24,2.024,9.53,9.531,10.139,0.909,9.432,9.433,9.899,0.923,0.821,-0.103
7127,data/LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac,1580,1.137,-0.042,-0.062,0.001,2.403,12.499,12.508,12.857,1.266,12.54,12.57,12.856,0.909,0.909,0.0
4446,data/LibriSpeech/test-clean/4446/2275/4446-2275-0039.flac,7021,1.11,0.063,0.062,0.153,1.827,14.211,14.214,14.773,0.717,14.148,14.152,14.62,8.0,0.0,-8.0
4992,data/LibriSpeech/test-clean/4992/41797/4992-41797-0008.flac,260,1.128,-0.078,-0.078,-0.02,1.224,3.348,3.348,4.711,0.095,3.426,3.426,4.731,1.0,0.955,-0.045
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac,7021,1.113,-0.011,-0.011,0.055,2.484,11.599,11.599,11.995,1.371,11.61,11.61,11.94,0.903,0.855,-0.048
1284,data/LibriSpeech/test-clean/1284/1180/1284-1180-0018.flac,5683,1.089,0.145,0.145,0.215,1.805,8.473,8.473,8.875,0.717,8.329,8.329,8.66,0.979,0.787,-0.191
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac,1221,1.224,0.206,0.206,0.35,2.193,9.815,9.816,10.415,0.969,9.609,9.609,10.065,0.958,0.833,-0.125
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac,4507,2.113,-0.025,-0.025,0.132,3.027,15.791,15.791,16.538,0.915,15.816,15.816,16.406,0.7,0.4,-0.3
1995,data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac,8230,1.065,0.425,0.425,0.5,2.194,11.296,11.296,11.608,1.129,10.87,10.87,11.108,3.0,2.5,-0.5
8555,data/LibriSpeech/test-clean/8555/284449/8555-284449-0010.flac,908,1.106,0.377,0.377,0.534,2.014,11.391,11.392,11.851,0.907,11.014,11.014,11.317,0.833,0.0,-0.833
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac,5639,1.069,0.019,0.019,0.062,2.007,8.501,8.501,8.821,0.937,8.482,8.482,8.759,0.886,0.8,-0.086
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0047.flac,8463,1.078,-0.035,-0.035,0.013,1.677,11.577,11.577,11.873,0.599,11.612,11.612,11.86,0.987,0.948,-0.039
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac,908,1.204,0.034,0.035,0.072,1.531,4.851,4.852,6.625,0.327,4.817,4.817,6.553,0.889,0.722,-0.167
1580,data/LibriSpeech/test-clean/1580/141084/1580-141084-0000.flac,2961,1.218,-0.036,-0.036,0.157,2.061,10.463,10.463,11.001,0.843,10.498,10.498,10.844,0.833,0.5,-0.333
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac,1320,1.076,-0.059,-0.059,0.043,2.07,10.684,10.684,11.029,0.994,10.743,10.743,10.986,1.0,0.781,-0.219
260,data/LibriSpeech/test-clean/260/123440/260-123440-0010.flac,8230,1.124,-0.027,-0.027,0.093,1.424,1.544,1.544,2.485,0.3,1.572,1.572,2.392,0.85,0.8,-0.05
1089,data/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,61,1.146,-0.155,-0.153,0.041,1.486,4.544,4.544,5.25,0.34,4.699,4.698,5.209,0.932,0.818,-0.114
8555,data/LibriSpeech/test-clean/8555/284449/8555-284449-0006.flac,7021,1.062,-0.107,-0.107,0.131,1.822,10.127,10.127,11.289,0.76,10.234,10.234,11.158,1.7,0.6,-1.1
3570,data/LibriSpeech/test-clean/3570/5696/3570-5696-0001.flac,4446,1.086,0.169,0.168,0.26,1.038,-11.827,-11.829,-10.164,-0.048,-11.997,-11.996,-10.424,0.911,0.929,0.018
6930,data/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,1284,1.147,0.019,0.019,0.055,2.041,7.806,7.806,9.868,0.895,7.788,7.788,9.813,0.833,0.167,-0.667
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac,8463,1.084,0.141,0.141,0.419,1.5,7.432,7.432,7.873,0.416,7.291,7.291,7.454,0.944,0.873,-0.07
672,data/LibriSpeech/test-clean/672/122797/672-122797-0006.flac,1995,1.065,-0.016,-0.016,0.013,1.561,7.072,7.072,8.159,0.496,7.088,7.088,8.146,0.958,0.917,-0.042
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0009.flac,4077,1.043,0.007,0.007,0.063,1.608,10.317,10.317,10.733,0.565,10.31,10.31,10.671,0.875,0.708,-0.167
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac,237,1.117,-0.091,-0.092,-0.02,1.704,7.839,7.839,8.297,0.586,7.93,7.931,8.318,0.864,0.841,-0.023
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,4446,1.095,0.116,0.116,0.234,2.006,11.746,11.746,12.256,0.911,11.63,11.63,12.022,1.0,0.844,-0.156
6930,data/LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac,4507,1.123,0.025,0.025,0.057,1.96,13.249,13.249,13.605,0.837,13.223,13.223,13.548,0.727,0.545,-0.182
7176,data/LibriSpeech/test-clean/7176/92135/7176-92135-0026.flac,8224,1.222,0.037,0.037,0.114,2.057,9.631,9.631,9.899,0.835,9.594,9.594,9.785,1.0,0.571,-0.429
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0017.flac,8555,1.174,0.144,0.143,0.354,2.843,13.539,13.54,13.863,1.67,13.396,13.396,13.509,1.941,2.235,0.294
672,data/LibriSpeech/test-clean/672/122797/672-122797-0041.flac,4970,1.177,0.175,0.175,0.338,2.063,14.266,14.266,14.763,0.887,14.091,14.091,14.425,1.0,0.8,-0.2
1320,data/LibriSpeech/test-clean/1320/122612/1320-122612-0002.flac,3570,1.076,-0.492,-0.485,-0.148,1.642,5.344,5.36,6.337,0.567,5.836,5.845,6.486,0.944,0.667,-0.278
8463,data/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac,1188,1.094,-0.078,-0.078,-0.002,2.341,10.105,10.105,10.549,1.247,10.183,10.183,10.551,1.375,0.25,-1.125
121,data/LibriSpeech/test-clean/121/127105/121-127105-0000.flac,260,1.118,0.07,0.07,0.171,2.264,9.591,9.591,9.831,1.145,9.521,9.521,9.659,0.926,0.704,-0.222
6829,data/LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac,4077,1.102,0.005,0.124,0.045,2.219,13.09,13.112,13.575,1.117,13.085,12.988,13.53,0.769,0.385,-0.385
672,data/LibriSpeech/test-clean/672/122797/672-122797-0050.flac,7127,1.211,0.031,0.031,0.078,1.316,-1.331,-1.33,-0.472,0.105,-1.361,-1.361,-0.55,2.727,1.727,-1.0
5105,data/LibriSpeech/test-clean/5105/28241/5105-28241-0016.flac,61,1.145,-0.049,-0.102,0.154,1.613,7.674,7.663,8.208,0.469,7.722,7.766,8.054,0.9,0.55,-0.35
1580,data/LibriSpeech/test-clean/1580/141083/1580-141083-0041.flac,237,1.26,-0.068,-0.068,0.131,2.453,11.946,11.946,12.861,1.193,12.014,12.014,12.73,0.273,0.0,-0.273
7127,data/LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac,4446,1.248,0.033,0.033,0.194,2.268,13.163,13.163,13.565,1.021,13.13,13.13,13.372,4.5,0.0,-4.5
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,121,1.462,-0.052,-0.052,-0.024,3.035,15.348,15.348,15.486,1.573,15.4,15.4,15.51,0.75,0.583,-0.167
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0032.flac,3729,1.128,-0.034,-0.034,0.509,1.443,7.03,7.03,7.65,0.315,7.065,7.065,7.141,0.944,0.833,-0.111
5683,data/LibriSpeech/test-clean/5683/32866/5683-32866-0014.flac,7176,1.062,0.08,0.08,0.21,1.975,12.255,12.255,12.759,0.913,12.175,12.175,12.549,1.167,0.167,-1.0
6930,data/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac,61,1.142,-0.072,-0.071,0.098,1.725,7.285,7.288,7.812,0.584,7.357,7.36,7.714,1.273,0.455,-0.818
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac,5142,1.22,-0.03,-0.03,0.107,2.673,12.174,12.174,12.86,1.453,12.203,12.203,12.754,0.955,0.727,-0.227
7127,data/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac,6829,1.139,-0.025,-0.031,0.122,2.211,10.148,10.155,10.604,1.072,10.173,10.185,10.482,1.083,2.25,1.167
4077,data/LibriSpeech/test-clean/4077/13754/4077-13754-0010.flac,8230,1.142,0.021,0.021,0.23,1.469,4.521,4.521,5.151,0.327,4.5,4.5,4.92,0.944,0.917,-0.028
6829,data/LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac,7127,1.088,-0.081,-0.07,0.057,2.085,10.171,10.179,10.763,0.997,10.252,10.249,10.706,0.979,0.854,-0.125
8555,data/LibriSpeech/test-clean/8555/284447/8555-284447-0014.flac,3575,1.084,0.019,0.019,0.288,1.557,5.686,5.686,6.086,0.473,5.667,5.667,5.798,1.111,0.778,-0.333
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac,8230,1.071,-0.018,-0.018,0.032,2.717,12.525,12.525,12.918,1.646,12.544,12.544,12.886,9.333,0.0,-9.333
61,data/LibriSpeech/test-clean/61/70970/61-70970-0019.flac,1320,1.103,0.07,0.069,0.158,1.988,8.262,8.263,8.651,0.885,8.192,8.194,8.492,2.25,2.167,-0.083
1995,data/LibriSpeech/test-clean/1995/1826/1995-1826-0003.flac,6930,1.043,-0.101,-0.101,0.15,1.929,12.191,12.191,12.827,0.886,12.292,12.292,12.678,1.333,0.667,-0.667
7127,data/LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac,4446,1.176,0.129,0.129,0.206,2.214,9.593,9.593,9.816,1.038,9.464,9.464,9.609,2.429,0.357,-2.071
4077,data/LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac,61,1.099,-0.043,-0.093,0.036,1.643,8.027,7.984,8.428,0.544,8.07,8.077,8.392,1.0,0.852,-0.148
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac,6930,1.069,-0.124,-0.124,-0.007,1.728,11.035,11.035,11.643,0.659,11.158,11.159,11.65,1.0,0.524,-0.476
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac,2830,1.067,0.005,0.036,0.055,1.057,-6.555,-6.554,-4.746,-0.01,-6.56,-6.59,-4.8,0.969,0.984,0.016
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0023.flac,1284,1.084,0.25,0.25,0.541,1.45,5.355,5.355,5.762,0.366,5.105,5.105,5.221,0.842,1.263,0.421
61,data/LibriSpeech/test-clean/61/70968/61-70968-0015.flac,4992,1.217,0.082,0.082,0.128,2.416,9.357,9.357,9.593,1.199,9.275,9.275,9.465,1.0,0.538,-0.462
4077,data/LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac,1089,1.185,-0.03,-0.073,0.046,2.202,10.836,10.8,11.043,1.017,10.867,10.872,10.997,0.921,0.789,-0.132
8463,data/LibriSpeech/test-clean/8463/294825/8463-294825-0016.flac,7127,1.109,0.052,0.053,0.207,2.18,9.055,9.055,9.465,1.07,9.002,9.002,9.258,1.556,0.556,-1.0
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,7021,1.097,0.023,0.023,0.212,1.499,7.477,7.477,8.085,0.402,7.455,7.455,7.872,0.889,0.833,-0.056
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac,8224,1.148,-0.074,-0.074,-0.039,1.908,7.126,7.126,7.528,0.76,7.2,7.2,7.567,0.935,0.839,-0.097
4970,data/LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac,2830,1.07,0.265,0.274,0.631,1.95,10.991,11.048,11.714,0.88,10.726,10.774,11.083,0.944,1.611,0.667
